tweet,label_id
"Arkadaşlar çok acil Adıyaman aile tipi çadır, mat, uyku tulumu, battaniye ihtiyaçları var. Şehir tamamen enkaz, ara sokaklar dümdüz ve insanlar dışarda kendilerine branda germişler. Çok acil lütfen bunu yayalım etiketleyelim önemli insanları. Buranın talebi bu arkadaşlar",0
"Amcam ve üç çocuğu Hatay'da aynı binada oturuyordu, bina yerle bir.",1
Kahramanmaraş'ta eski çarşı bölgesi tamamen yıkılmış.,2
"Mobil mutfak ekibimiz Kahramanmaraş'ta, günde 2000 kişiye sıcak yemek veriyoruz.",3
"Babam bakkal dükkanı işletiyor Adıyaman'da, dükkânın çöktüğünü söylediler.",1
"Nurdağı'nda çöken binalar yolları kapattı, ekipler ulaşamıyor.",2
"Maraş da yine deprem en garibi en lüks binalar şehrin riskli bölgesinde .Maraş isminin arapça Raşe ""titreyen"" kelimesinden geldiği çok deprem olduğu için bu adla anıldığı soylenir",4
‼️ACİLL TEYİTLİ‼️ ‼️KAHRAMANMARAŞ EKİNÖZÜ  ‼️+90 544 572 66 90 said  ⚠️yüyeceği içeceği geçtim millet soğuktan ölücek nerde bu millet  Nolur yardımedin çadırlarda millet dondu acilen battaniye ısıtıcı gitmeli,0
"Güncel!! ‼️Diyarbakır Kent Düğün Salonu Battaniye, ilaç, ıslak mendil, peçete, kolonya, ped gibi malzemelere ihtiyaç var. çocuklar ve gençler hasta ve özellikle battaniye ve ilaç desteği lazım. LÜTFEN ACİL YARDIM GİTMESİ GEREKİYOR!! 📌İletişim numarası: 0552 938 4372 - Hülya Unsu",0
"İlla konya barınağı olmasına gerek yok. Herkes kendi ilindekine gitse, oradakine elini uzatsa, inanın bu düzen çok daha fazla değişir. Lütfen elinizin yettiğine değin.",4
"Girmana mahalle muhtarlığı Hekimhan/Malatya lütfen yayalım. Acilen çadır, ısıtıcı, kıyafet ve Gıda ihtiyaçları var. Dün gece -13dereceydi soğuktan donarak öleceğiz dediler. lütfen yardım edin.Mahalle muhtarı Cafer Kınık: 536 589 04 87 Adem Kınık: 535 931 26 50",0
Hatay yayladağı leylekli köyü  kuru gıda bebek malzemeleri bez vs battaniye ihtiyaçları var Antakya da evleri yıkılanlar da köye gelmişler yardım tırı ulaşmamış (enkazlar ulaşımı zorlaştırdığı için) zor durumdala,0
Ailem Malatya’nın Akçadağ köyündeler. 100 kişilik bir köyde sadece 2 tane çadır var. Acil olarak çadıra ve gıda ihtiyacımız var. Lütfen yardım edin!!!!! İletişim:  Şabettin Cengiz 05379868467,0
"Düzce'de artçı depremler devam ediyor bunlar normal olağan olması gereken artçı depremler yeni farklı depremler değil ""neden sürekli deprem oluyor"" demek depremi halen öğrenememiş olmaktır artçı depremler sürecek 4'den büyük artçı deprem de olabilir normaldir 5'den büyük olmaz",4
#Hatay /Kirikhan Resatli Koyu   Hiç yardım gitmemiş   O bölgede olan lütfen arkadaşlarımız gıda su battaniye yardımı götürsün   Teyitli beni aradılar   +90 530 503 65 31,0
‼️ARKADAŞLAR YAYAR MISINIZ ‼️  SES VAR AMA SİSMİK DINLEME ARACINA IHTIYAC VARMIS Kahramanmaras Onikisubat Hayrullah mahallesi malik ejder caddesi   altın kösk apartmani no 36 a blok kat 3 daire  5 şevval Gültekin 17 yasinda ,0
"Deprem , Gıda Egemenliği , Tarım , Sığınmacılar.. Hepsine  #ÇözümMemlekette  @GayeUsluer  ; ""Türkiye Bir Gıda Kriziyle Karşı karşıya Acil çözüm"" “Gıda Egemenliği”",4
23 Kasım sabahına uyanmak üzere iken şehrimiz Düzce merkez üslü bir deprem meydana geldi. Deprem bize her defasında aynı şeyi anlatıyor: Sünnetullah  Bir bina dere yatağında ise onu über mühendislik yöntemleri ile dahi kurtaramıyorsunuz. İki kere iki dört eder. Bu çaba neden?,4
"Konum elbistan. Deprem oldu mu? Maraşlı hemşolarım, paranoya oldum sanırım",4
Islahiye ilçe merkezinde hiçbir bina sağlam kalmadı deniliyor.,2
"Kardeşimin oğlu ilkokul öğrencisi, okulda depreme yakalandı. Okul çökmüş.",1
"Eşim iş için Adıyaman'a gitmişti, deprem oldu. O tarihten beri ses seda yok.",1
"Annem Adıyaman'da muhasebeciydi, iş yeri çökmüş. Haberleşemiyoruz.",1
"Annem Adıyaman Kahta'da yeğeniyle birlikteydi, ikisine de ulaşamıyoruz.",1
"Adıyaman merkezde evleri enkaz olan aile gidecek yer bulamıyor. Barınma, gıda desteği çok acil lazım  İletişim Numarası: 0(543) 619 40 53",0
Hayrullah mah. 27.sok. hisar apt. Kat:5 no:14 Onikişubat/Kahramanmaraş İnce bir çocuk sesi geldi. Bölgeye TERMAL KAMERA VE SES DEDEKTÖRÜ LAZIM. İletişim +90 551 061 89 36 +90 507 499 94 36  ALLAH RIZASI İÇİN YARDIM EDİN ÖLÜME TERK ETMEYİN NOLUR çocuk sesi geliyor,0
"500 battaniye hazır, araç lazım. Kahramanmaraş'a ulaştıracak sürücü gönüllü var mı?",3
"Türkiye'nin gerçek sorunları: Tarım, gıda, su, enerji, deprem.Ama biz baş örtüsü meselesini konuşuyoruz. Başı açık anne de başı örtülü anne de çocuğuna süt içirmek istiyor.",4
"ERZAK LAZIM🚨  Temel Gıda, Bebek Bezi lazımmış.   Güneş evler mahallesi,Dulkadiroğlu ilçesi, kahramanmara. Muhtarlık binasındaymış. Sait Alcı-0541 141 16 96   Arkadaşlar lütfen.",0
Depremzede anneler için bebek arabası ve taşıyıcı topluyoruz.,3
"Deprem gece 4:08 de oldu.  Sabah saat 7:30 itibariyle halkın toplandığı her yerde mobil mutfak, baz istasyonu, tuvalet, su, çorba, ekmek, jeneratör, battaniye, ilaç, sağlık ekipleri ve çadırlar hazırdı. İşte ERDOĞAN'LA Sosyal DEVLET  #YaşaSOYLUdevletim",4
4 GÜNDÜR SU YOK Güneysöğüt mahallesi Defne ilçesi / Hatay adresine 500 kişilik çadır ve gıda yardımı gerekiyor. 4 gündür su dahi ulaşmamış.   Emre Kaplan Telefon: 0537 431 28 06,0
Depremzede çocuklar için online eğitim platformu ücretsiz açıldı.,3
"-KAHRAMANMARAS  !!!! ÇOK ÖNEMLİ !!!! Kahramanmaraş Döngel köyü (döngel mağaraları) kümeevler kayseri ana yolunun kenarı 100 kişilik çadır lazımTemel gıda en çok çadir çocuk bezi mamalar yok,o civardaki köylerde çok mağdur",0
"Daha ne kadar sürecek iğrençlikleriniz Daha ne kadar çekeceğiz sizden? Daha ne kadar Allah'a ölmeniz için el açacağız? Daha ne kadar susacağız? Daha ne kadar suçlanacağız siz tarafından? Daha ne kadar namusumuza, anamıza, atamıza küfredeceksiniz? Bizler sizi var etmeseydik keşke",4
"Düzce'de meydana gelen depremin ardından, dışarıda bekleyen vatandaşlarımıza beslenme ve battaniye desteği sağlamaya devam ediyoruz. #deprem  🔴 #DaimaHazır",4
"Hızlıca yayar mısınız lütfen   “Teyitli. Hatay Madenboyu köyü acil yardım malzemesi lazım. Su, gıda, kadın ve çocuk hijyen malzemeleri, battaniye.  HÜSEYİN OKUTAN 0538 773 99 79”",0
Afet olunca battaniye fiyatları 2 katına  Deprem olunca kiralar 2 katına  Yangın olunca yangın eldiveninin fiyatı 3 katına  Kar yağınca kar zincirinin fiyatı 4 katına  Korona olunca kolonyanın fiyatı 5 katına   SİZCE DE BİZ GÜZEL BİR MİLLET MİYİZ ?,4
"Adrese çadır, battaniye, bebek bezi ve ped yardımı lazım. Adres: Gözene Köyü, Doğanşehir/Malatya ve Yeşilyurt/Malatya İletişim: 0535 564 68 55(Levent Günay)",0
"🔴TEYİT🔴 50 kişilik bir depremzede grubunun, gıda, yakacak ve su ihtiyacı var. Adres: karşıyaka eydibaba mahallesi  bademci sokak no/90 Şehitkamil/Gaziantep İletişim: GAMZE KARAYILAN : 05305444514 DİDEM KARAYILAN 05333117457",0
Adiyamandayım lütfen acil çok acil çadir kefen bezi mazot yardımı 😢😢🙏iletişim tel 0530 425 1421 İsa tas,0
"Annem ve komşusu markete gitmişti, market çökmüş. İkisi de kayıp.",1
"Milletimizin Hizmetindeyiz🇹🇷  Jandarma Genel Komutanlığı olarak, Düzce’de meydana gelen deprem sonrası vatandaşlarımızın barınma ve yemek ihtiyacını karşılamak maksadıyla yapmış olduğumuz çalışmalar devam ediyor.",4
"Muğla’nın Marmaris ilçesinde saat: 23.09’da 4.4 şiddetinde meydana gelen depremden etkilenen tüm vatandaşlarımıza geçmiş olsun dileklerimizi iletiyor, can ve mal kaybı olmamasını temenni ediyoruz.  #MarmaristeDeprem #marmaris #deprem",4
Nurdağı'nda sağlık ocağı tamamen yıkıldı.,2
"Adıyaman'da cami minareleri devrilmiş, çevre binalara zarar verdi.",2
Gelen Mesaj:  Adıyaman merkez Doğanlı köyü ve mezralarına çadır gıda yaşamsal malzeme ısınma soba bekliyoruz köy muhtarı Hasan Nergiz 05336316923,0
"Dünyada ve Türkiye’de 3 yıldır yaşanan Salgına,Enerji ve Gıda krizine,ülkedeki yangın,deprem, kuraklık gibi afetlerin verdiği sıkıntıya,üstüne birde bundan nemalanmak isteyen muhalefetin yalan ve iftiralarına rağmen ORC’nin anketi sizi çıldırtmasında ne yapsın? CUMHUR KAZANACAK",4
YAYALIM! HİÇBİR AYNİ YARDIM ULAŞMAMIŞ.   acilen gıda ve ayni yardımlar buraya da yönlendirilebilir mi? Ve acil çadır ihtiyacı var.   Alsancak mahallesi.216 sokak ayasofya market no 26 Kırıkhan hatay. Hülya Kurt 0542 4070972,0
karnımdaki çocuk senin dese eline bile dokunmadığım halde inanacak kadar çok seviyorum onu diyen girdapın ağzından okuyacağımız bir bölüm geliyor ağzımıza sıçılacak,4
Nurdağı sakçagözü köyü bisküvi yemekten halsiz olmuş insanlar çadırlar kurulmuş Kuru gıda gelirse kendi yemeklerini yapabilme imkanları var  0536 739 7027,0
Ekinci mahallesi cengiz caddesi Antakya/Hatay   Yakıt  Çakmak  Ağrı kesici Hijyenik ped    Arkadaşımın yardım malzelerine ihtiyaçları var lütfen yardım edin 🙏🏻  İletişim numaraları :   Esin Bilgin    +90 552 995 69 90 +90 505 043 81 07  #deprem  #antakyadeprem,0
"Gaziantep Merkez, İslahiye ve Nurdağı'nda insanların su, battaniye ve yiyeceğe ihtiyacı var.   YARDIM ULAŞMIYORMUŞ. LÜTFEN YARDIM EDİN.",0
YANINDAYIZ İZMİR!  30 Ekim Cuma günü İzmirde meydana gelen deprem sonrası depremzedelere battaniye ve gıda gönderiyoruz. Yardımda bulunmak isteyen kişiler için;  Battaniye Ücreti: 33 TL Iletişim; Burak Özçelik: 0554 515 64 48,4
Doğanşehir söğüt 5 çadır ve gıda 0 545 273 15 27 Baki güneş Malatya  05384651641 Söğüt mah şehit er Hasan Kubat caddesi Doğanşehir Malatya 3 çadır ve gıda,0
"Malatya'da viyadük hasar gördü, ağır araç geçişleri yasaklandı.",2
Gaziantep 5. O.S.B. Atlantik Halı yemek verilmektedir. İsteyen herkes alabilir.,3
"İstanbul Anadolu yakasında toplama noktamız var. Uyku tulumu, mont, bot kabul ediyoruz.",3
Bugün itibariyle dünya çapında Covid-19’dan ölümlerin sayısı 6 milyonu aştı.   mazot 20 Mekke Deprem Anı Esenyurt Pera palas elif,4
🚨🚨🚨ACİL🚨🚨🚨ACİL🚨🚨Kahramanmaraş/Onikişubat Şazibey mahallesi Haydar Aliyev bulvarı yunus apartmanına acil termal kamera lazım.,0
"Hükümet, Ev kredi faizlerini düşürür ev fiyatları artar. Otomobil vergisini düşürür araba fiyatları artar. Gıda ürünlerinden aldığı vergiyi yüzde 1'e düşürür gıda fiyatları artar. Deprem, sel, yangın olur ev kiraları artar. Para kazanmanın insafı olmalı. #market #ZamZulumİskence",4
"Adıyaman Gölbaşı ilçesinde baraj kontrol ediliyor, çatlak ihbarları var.",2
Kahramanmaraş'ta su dağıtım ekibine katılmak isteyen gönüllüler aranıyor.,3
