tweet,label_id
"İzmirlilere takma isim ve çakma profil fotoğrafı ile deprem üzerinden hakaret eden kişi, Antep’te tutuklanmış ...  Bunu yapan bırakın başörtülü filan olmasını, kadın bile değil !  Sosyal medyada her gördüğüne atlayıp nefret yazıları döşenenler utanır mı bilmem.",4
Şuna artık çokça inanmaya başladım..  Ülkede gündemi Kemal Kılıçdaroğlu belirliyor. Diğer siyasi liderlerin işi gücü Kılıçdaroğlu. Sürekli ona laf yetiştirme ve karalama kampanyası güdüyorlar.  #mazot #deprem,4
"KAHRAMANMARAŞTA ACİL ÇADIR ‼️  onikişubat ilçesi hacıbudak köyü  10 kişiler yaşlı ve çocuk var. acil çadıra, ısıtıcıya, battaniye, erzak ihtiyaçları var BURHAN KÖSE: 0551 164 42 25",0
"HER ŞEY SANA GÜZEL  Elazığ da deprem olur Palandöken'de kayak yapmaya gidersin, Sel geldiğinde Bodrum'da tatile gidersin, İstanbul halkı yolda kar çilesi çekerken Sarıyerde balıkçıya gidip İngiliz Büyükelçi ile yemek sefası sürersin.   @ekrem_imamoglu",4
"Prof. Dr. Celal Şengör: Bu deprem müthiş kötü bir haberdir. Bunun anlamı şu, İstanbul depremi bayağı yakınlaşmış. Sana (Fatih Altaylı) tavsiyem, İstanbul’dan şehir içindeki evinden taşın.",4
"Hatay'da deniz suyu içme suyu şebekesine karıştı, su içilemiyor.",2
"İÇİNDE AŞAĞIDAKİ MALZEMELER OLAN DEPREM ÇANTASI HAZIR OLANLAR KİMLER? Battaniye Mevsime Uygun Giysi Bolca Su İlaç Konserve Çakmak Düdük Yağmurluk Kıymetli Evrak belge fotokopileri Çok Amaçlı Çakı El Feneri Pil Hijyen malzemeleri İlk Yardım Çantası Kâğıt, kalem Para Ayakkabı",4
İzmir'de çadırlar için olan ihtiyaç listesi Çadırlara serilecek kalın herhangi bir şey yatak Battaniye Işıldak Powerbank  Gribal ilaçlar (hasta olanlar için) Isıtıcı(soba ya da ateş yakmak için kova) Yastık  ,4
"Android telefonu olanlar play store da ""whistle"" ya da ""düdük"" olarak aratıp uygulamayi telefonlarına yüklesinler lutfen. Allah korusun deprem veya baska bir zor durumda işe yarayabilir. Bir de yaninizda hep bir powerbank bulundurun",4
"Alttakiler ve üsttekiler  Görevi arama kurtarma olan bir kişi, bakana powerbank tutuyor, takım elbiseli bir kişi bakan telefonla konuşurken onu çekiyor. Bunlar, deprem sonrası altında yaşam mücadelesi veren insanların olabileceği yıkılmış bir binanın üstünde gerçekleşiyor.",4
"Teyitli:  Kahramanmaraş, Köseli Mah. Müdürler Sok. Küme Evleri No: 60/1  Acil çadır ihtiyacı var. Aynı zamanda battaniye, gıda ihtiyacı var, elektrik olmadığı için de powerbank ihtiyaçları olduğunu belirtiyorlar.  İletişim bilgisi: 0546 578 39 44",0
"Kardeşim yeni evlenmişti, Adıyaman'da ev tuttular. İkisine de ulaşamıyoruz.",1
"Kahramanmaraş'ta hastane binası ağır hasar almış, hastalar taşınıyor.",2
Bölgeye gidecek araçlar için akaryakıt bağışı: pompa adresi profilimizde.,3
Mimar ve inşaat mühendisleri gönüllü hasar tespit ekibine katılabilir. TMMOB koordinasyonu.,3
"Bu ülkede imar için tarihi binalar, otel için ormanlar, güya sevgi için kadınlar yakılıyor.  Bu ülkede tuttuğu parti ve çıkarları için insanlar yanlışları savunuyor.  Bu ülkede düzelmesi gereken çok şey var!   8 TOMA #donat #Mazot #deprem #Marmaris",4
"Kardeşim çocuklarıyla parka gitmişti, park çökmüş zemin. Arıyoruz.",1
"❗️❗️❗️ ACİL YARDIM ❗️❗️❗️ 📍 Türkoğlu/Kahramanmaraş  Şekeroba Mahallesi soğuk ve açlıkla mücadele ediyor. Yiyecek, kıyafet, çadır, battaniye, powerbank ihtiyaç.  Türkoğlu/Maraş  İletişim Ahmet Süt: 0538 620 69 69",0
‼️bu adreste 3 4 tane bebek varmıs ‼️ bebeklere gıda yardımı gelmiş köy halkına gıda ve çocuklar için giysi gerekiyormuş yardım edelim Büyük Hasancık köyü ilkokulu merkez Adıyaman iletisim: +90552 814 5232,0
Malatya Akçadağ bölüklü köyünde insanlara soğukta ölecekler bütün köy halkı yaşlı ilaçları yok aç susuz ısınacak bişey yok yardım edin köyün bütün yolları kapalı kar ve fırtınadan dolayı lütfen yardımcı olun tel :053-504-92043 Hasan kiraz,0
"HATAY KIRIKHAN  az önce gönderdi yardım gönderilmemiş bebek maması, bezi, ısıtıcı gıda gerekiyormus",0
"YETERSİZMİŞ ACİL YARDIM GİTMESİ LAZIM ( TEYİTLİ )  HATAY / Samandağ yolu üzeri Koyunoğlu mahallesi Çamlık sokak No 19  Arkadaşımın ailesine ve bir çok insana yardım gerekiyor  battaniye, çadır, erzak, bebek bezi, hijyenik ped lazım  NAZLICAN AKSOY / 0539 478 54 45 @AFADBaskanlik",0
"RT❗ TEYITLI, güncel 9 şub 21:50  ‼️Kahramanmaraş'ın Nurhak ilçesi ve köyleri  Yakacak, Gıda, Yakıt, Mazot, Isınma, Barınma ihtiyaçları var. YOLLAR YIKILMIŞ, ulaşım zormuş ama oraya ACİL YARDIM istiyorlar  terk etmek isteyenler var ama benzin bulamıyorlar",2
"Çünkü  -her #deprem sonrası, bu deprem şu fayı tetikler.. -Bu fayın doğusu/batısı, kuzeyi/güneyinde deprem bekliyorum -Bu deprem Marmara depremini tetikler -Bu deprem şu faya sıçrarsa 6.8, 7.2 üretir gibi açıklamaların bilimsel bir altlığı ve bunları ispatlayacak formülleri yok.",4
⚠️⚠️⚠️⚠️Çok Acil‼‼‼‼ Osmaniye kadirli 7 mart mahallesine erzak su ısıtıcı yardımları daha ulaşmamış sınırlı sayida olan markette ki ürünlerde tükenmiş insanlar aç ve susuz orada. Küçük bebek çok mama ve yemek gerekli  Iletişim +90 543 533 01 54,0
"Korona çıktı kolonya ve maske fiyatları uçar, deprem olur ev ve battaniye fiyatları artar, yangın olur ısı eldiveni ve gerekli araçların fiyatı artar.   Türk milletinin içindeki çürük elmalarsınız.",4
"TEYİTLİ *Hatay:Kırıkhan* *Delibekirli mah. Tepe sokak 295 taksim 1* *15 kişiler kuru gıda,hijyen malzemesi,hijyenik ped 5 kadın için iç çamaşırı,çorap,battaniye, el feneri,pil,powerbank*  *Aşşağı yukarı 5 aile var* *Sadullah Kal +90 505 486 77 15* *Oğlu Ali Bura+90 543 498 50 65*",0
Depremzede çocuklar için oyuncak ve kitap topluyoruz. Yarın akşama kadar.,3
"KIRIKHAN/HATAY ‼️  4 kişilik aile, üç gündür gıda ulaşmamış. kanserin son evresinde yatağa bağımlı bir yaşlıları var.  Fatma Çamkerten: 0 554 127 49 13 (ulaşılmazsa abisinin numarası: 05533050121) Mimar Sinan Mh. Kızılay cd. Kumeevler No: 11",0
"Teyitli!  #Samandağı ihtiyaç.   Yaşar Bey, 05057587714.   Malzemeler gelirse dağıtım yapabilirlermiş.   İhtiyaçlar : iç çamaşırı, kuru gıda, mum, geceleri çok karanlık diyor.   Varsa takviye çadır da lazım",0
daha fazla hüzünlü bir şey duymak görmek bilmek istemiyorum kalbim yeteri kadar hüzünlü zaten,4
"Sayın Bakan, biz sarayda mı yaşıyoruz ki klimayı sonuna kadar açalım? Evimizde kazakla montla oturuyoruz. Yeri gelip üzerimize battaniye alıyoruz. Vatandaşın halinden haberiniz var mı? #deprem #36SaatZulmüBitmedi #BeindenBeşiktaşaSansür",4
Hatay/İskenderun Numune mah. 186 sokak No: 14  05349164014 = Görkem Duman Erzak özellikle kuru gıda su giysi bebek bezi 5 numara bebek maması 3 numara fener,0
Ablam iki çocuğuyla Nurdağı'nda oturuyor. Depremden beri telefonları kapalı.,1
"Adıyaman-Kahramanmaraş karayolu tamamen çökmüş, araçlar geçemiyor.",2
TEYİTLİ-MEHMET BALBABA-TELEFON SİNYALİ VAR OTOPARK BOŞLUĞUNDA OLDUĞU DÜŞÜNÜLÜYOR-ŞEKERDERE CADDESİ GO PETROL KARŞISI SEDA APARTMANI KMARAŞ ONİKİŞUBAT  ACİL TERMAL KAMERA,0
Nurdağı'nda mezarlık duvarı yıkıldı.,2
"Amcam 72 yaşında, Pazarcık'ta oturuyor. Depremden bu yana kimse görmemiş.",1
ALLAH IÇIN KALBI GÖNLÜ TEMIZ DÜRÜST OLAN INSANLARA SELAM OLSUN,4
Hatay Antakya'da tarihi çarşı ve han bölgesi tamamen çökmüş.,2
pariste deprem olsa bizde hissedilecek aq elbistan simülatörü sıkmaya başladı,4
"Kahramanmaraş'ta tarihi köprü yıkıldı, turistik alan da hasar gördü.",2
Bunlar neden hiç deprem afet gibi kötü  günlerde battaniye çorba gıda kolisi dağıtarak iyilik yapıp sevap kazanmayı düşünmüyor? 🙄,4
"Canım, kalbim şehrim Hatay 1. derece deprem bölgesinden biri olduğundan bugün deprem çantama powerbank aldım. Ne olur ne olmaz... Ege coşmuş mesela bu aralar. Naci abi söyledi hem de okudum. Daha birkaç bir şey daha almalıyım. Hoş ev dayanıklı ama yine de tedbir şart!",4
"Her gün yüzlerce mikro ya da daha büyük depremler oluyor. Her gün dünyanın geçiciliği hatırlatılıyor bize. Güne dua ile başlayalım. İyiliklerle, sevgiyle dolduralım🙏💕 Allah her yönden bereketli bir gün versin.  #deprem Maraş Pakistan  İzmir",4
Osmaniye'de 4.1 şiddetinde deprem olmuş; biz Maraş'ta hissetmedik. Çok ilginç çünkü Burkina Faso'da deprem olsa Maraş sallanır öyle bir Maraş.,4
KAHRAMANMARAŞ/Kanlıkavak mahallesi bahçepınar caddesi no:20 kanlıkavak yolçatından sol yukarı çıksınlar babam yolda bekliycek ararlarsa bulurum onları dedi. ACİLEN ÇADIR İHTİYACI VARDIR!! FAKAT İSİM YAZDIRILMASI GEREK!!! İletişim No:0507 469 1946 TEYİTLİ BİLGİDİR!!  YAYALIMMM!!,0
"Hatay için medikal ekipman bağışı: serum, pansuman malzemesi, tansiyon aleti.",3
"Adıyaman'da gaz dağıtım merkezi hasar gördü, şehre gaz verilemiyor.",2
MUHTAR NUMARASI TEYİTLİ YAYALİM YENİ  Battaniye yetiskin bezi cadir Çocuk kiyafeti  Gida maddesi Su Çocuk bezi Ayakkabı Engelli birey(yürüme engelli) İlaç gerekiyor   Hatay/Altınözü/Oymaklı köyü Muhtar  Fadıl Balsever 05365093743 En doğru şekilde muhtarla iletişime geçebilirsiniz,0
Kahramanmaraş / Pazarcık Çocuk bezi - Mama - Gıda - Çocuk montu ihtiyacı var. İletişim ve detaylı konum bilgisi için  ; 0 542 211 93 65,0
Depremzedeler için geçici iş imkânı sağlamaya çalışıyoruz. İşverenler DM atsın.,3
"Antakya DEFNE ""Harbiye BP"" (benzin istasyonu) ye çadır lazım"" 15 20 kişi açıkta. Çadır lazım olan kişilerin telefonu: Semir MANSUR +90 535 584 16 00 Edip Mansur +90 532 365 18 96 9.02.2023 saat 20,30 da  tel.ile konustum dışarıdalar ateş yakarak korunuyorlar ACİL ÇADIR duyuralım",0
Adıyaman Besni Kesmetepe Köyünde benzin ve mazot ihtiyacı var. Hamile bir kadının acil bir şekilde çıkarılması gerekiyor. İLETİŞİM NO: 0536 560 82 91 FADİME KOCA,0
Bir gün  Yaşayan hiç kimsenin  Anısı olmayacağız.  Yine de  Sonsuzluk bizmişiz gibi  Yaşayacağız dünyayı.  Unutmak ey  Tanrının anlaşılmaz bağışı  Sensin hepimizin büyük hayatı.,4
"""Bir ülkeyi tanımak istiyorsanız, o ülkede “KADINLARIN ve HAYVANLARIN” nasıl öldüğüne bakın"". Albert Camus  #katliamadurde",4
Elbistanda deprem oldu... Allah'ım korusun.. Rabbim yar ve yardımcımız olsun... Geçmiş olsun #Elbistan,4
"Defne belediyesi Koçören mahallesi yukarı Koçören sk. Gül villaları  Çok fazla sayıda çadır lazım çoğu insan dışarda kalıyor   Islak mendil, ped, su, bebek bezi, temel gıda, iç çamaşırı, çorap, mont ya da kalın ceket vb   +90 (536) 594 53 94",0
"Hatay Dörtyol'da petrokimya tesisi hasar aldı, sızıntı riski var.",2
KAHRAMANMARAŞ  ACİL VİNÇ LAZIM  Yenişehir mah/cumhuriyet bulvarı/köker sitesi No:4 B blok dulkadiroğlu/ iş bankasının olduğu site/   Gizem toprak 05545530467   vinç lazım,0
OKAN VE AİLESİ 70 SAATTİR ENKAZDA ÇABALARIMIZ SONUCU EKİPLERİ ORAYA YOLLATTIK AMA MÜDAHELE İÇİN VİNÇ LAZIMMIŞ LÜTFEN ÇOK ACİL  adres:odabaşı mah. uğur mumcu blv. defne sitesi 17. blok antakya/hatay ekipler kontrolü bırakmış. ekip ve vinç  +90 0543 965 70 68 irtibat no,0
ceylo foto gösterdi biraz önce gerçekten vermişsin,4
"Adıyaman merkeze büyük mutfak kuruldu, 5000 kişiye yemek verilecek.",3
Kahramanmaraş Göksun Taşoluk köyü barınma ve erzak ihtiyaçları var lütfen paylasırmısınız teyitli numarasını atabilirim,0
"Adıyaman'da ana su deposu çatlamış, şehre su verilemiyor.",2
Depremzedeler için hukuki süreçlerde ücretsiz avukatlık hizmeti.,3
"Tekstil fabrikamız 1000 battaniye bağışlıyor, lojistik desteğe ihtiyacımız var.",3
"Babam esnaf, çarşı tamamen yıkılmış. Dükkânda mıydı bilmiyoruz.",1
TEYİTLİ BİLGİ ÇOK ACİL ‼️🚨‼️🚨  Defne belediyesi ÇÖKEK KÖYÜ Hatay/Antakya Dört gündür yardım gitmiyor. Çadır battaniye su bebek bezi gıda her türlü yardıma ihtiyaçları var  İletişim: 05339788608➡️Ertuğrul @AFADHatay   @AFADBaskanlik   @DepremDairesi   @Haydi_Ahbap  #deprem #ACİLYARDIM,0
Bilge Yücel Aytaç   +90 542 179 36 00   Yakınca mahallesi Kenan ışık caddesi yakınca spor salonu MALATYA   Kadın kıyafet- Kadın İç Çamaşırı   Çocuk kıyafet 7-8-9 yaş   Çocuk İç Çamaşırı   Kadın ped,0
"🚨🚨🚨 ACİL AFŞİN 🚨🚨🚨 Aritas mahallesi arıpınarı caddesi no 6 Afşin Kahramanmaraş Hava çok soğuk, ÇADIR YOK. Küçük kızlar donmak üzere. ACİLEN ÇADIR GEREKİYOR!  @ahbap   @DepremDairesi   @AFADBaskanlik   0 531 627 24 48 Selda Gevher 19:30 itibariyle teyitli",0
"Nurdağı'nda dağıtım tamamlandı, ikinci aşama için bağış devam ediyor.",3
1000 aile için erzak paketi hazırlandı. Dağıtım yarın başlıyor Adıyaman merkez.,3
Kahramanmaraş/Türkoğlu  Hopurlu Mahallesi Işık Markete Isıtıcı Çadır ve gıda ihtiyacımız var. SEMANUR AKYOL : 05356937319 LÜTFEN BİLGİSİ OLANLAR YAZABİLİR Mİ YA DA YUKARDA Kİ NUMARAYA ULAŞSIN  ACİLLLL 🚨❗⚠️ #Kahramanmaraş #Türkoğlu,0
17 Ağustos 1999 Depremini 03:02 de iliklerine kadar yaşayan bir çocuk olarak ömür boyu en ufak deprem de bile tedirginlik yaşıyoruz Ve deprem öldürmez çürük binalar öldürür  #deprem sesimi duyan var mı  #17AgustosDepremi  #17Agustos1999 #17Agustos #Sakarya #1999Depremi,4
"Ahmet Taner Kışlalı Spor salonuna gıda, battaniye,kefen, ısıtıcı,mont yardımı lazım",0
Teyitli bilgi Malatya Göztepe mah. Tutoğlu sok no 29 /1.  Epilepsi hastası çocuk var. İlacı bitmiş. İlacın adı frisum. Gıda ve giyim konusunda kötü durumdalar. Arkadaşlar yardım edebileceklere elden ele. Tanıyorum bu yardım istediğim kişileri gerçekten zor durumdalar. RT leyelim.,0
Depremzede aileler için geçici ev eşyası topluyoruz.,3
"Babam çarşıdaydı deprem olduğunda, o tarihten beri kayıp. Çarşı tamamen yıkılmış.",1
"Küçük bir hatırlatma! Sadece bugünler için değil ; her zaman evinizde : ""Deprem, savaş, doğal afet, toplumsal olaylar, elektrik, su şebekesine yapılacak hertürlü sabotajı düşünerek; en az 40 lt su, şarj ve pille çalışan fener, ışıldak, powerbank, en az 2-3 hafta yetecek kuru",4
Yardım tırları köye gelmeden yağmalanıyormuş. Köydeki insanlara battaniye çadır ve odun talep ediyor Pazarcık ördek dede köyü ne acil yardım istedi 0506 505 28 35 ismail Bey,0
"MALATYA  Battalgazi mahallesi düzen sok no 33  Ali Süngü Telefon 0538 834 95 78  *Kalabalık bir aile, çadır haricinde gıda ve yakacak eksikleri var*",0
"Emekli öğretmenim, okuyan,sorgulayan bir insanım. Ayın sonunu getiremiyorum. Bin tane oyun olsa ""lider"" dediğin adama bir tanesini vermem. Enflasyon %200 olmuş kurduğun cümleye bak.",4
"Komşumuzun annesi Malatya'da kayıp. 80 yaşında, yürümekte güçlük çekiyor. Yardım edin.",1
🚨 Yardım çağrısı:   Gaziantep Şahinbey sirasogut mahallesi En çok gerekenler çocuk bezi ıslak mendil temel gıda malzemeleri çorap iç çamaşır battaniye çadır acilen Sinan Özdemir 0530 468 68 62,0
"HATAY çadır, ısıtıcı, powerbank, el feneri ihtiyaları var Hatay/ dursunlu dağı bölgesi/Sumerler mah. Ziraat bankası karşı.   Nadide sezin: 05352628800",0
"🔴TEYİT🔴 200 kişilik depremzede grubu, bebek maması, bebek bezi, hasta bezi, ped, temizlik malzemeleri, ısıtıcı ve gıda yardımı bekliyor. Adres: Maraş Selçuklu mah. 58016 Sk. ali riza ve seher zeybek taziye evi ve civarı İletişim: Özlem Hanım: 0 (505) 544 80 89",0
"AA:""K.Maraş'ta düşen Rus yangın söndürme uçağındaki 8 kişiden kurtulan olmadı.""  Şimdi bu olay; 1-Kaza değil 2-Elektromanyetik saldırı 3-Türkiye'ye mesaj   4-Rusya'ya mesaj 5-Biz kendimizi Tanrı yerine koyduk,istediğimiz yer ve zamanda yangın,sel,deprem ,kaza yapabiliriz.",4
ACİL! kahramanmaraş göksun tombak mahallesi çadır ve kuru gıda yardımına ihtiyaçları var. yardım geliyor fakat tam olarak ihtiyaca yönelik değil Göksün üzerinden yol yıkılan köprülerden ve kardan dolayi kapali ulasım elbistan üzerinden oluyor. çağrı koca 05307021040,0
"Annem komşularıyla çay içmeye gitmiş, komşunun evi çökmüş. İkisi de kayıp.",1
"HATAY/HASSA   çay mahallesi hürriyet cad. no 78  Hakan ÇAM 0536 630 15 50  ÇADIR, benzin, ısıtıcı ama elektrik yok. erzak.  acil ısınmak için çadır cocuklar donucak! -teyitli-",0
Yemek barınma ihtiyacı vardır lütfen RT yapalım  Orduzu leylekpinari mahallesi çıkmaz sokak veysel Karani camisi yanı / Malatya,0
"Kovid-19 ile işlemeye başlayan süreç,sağlık-ekonomi/işsizlik-yangılar/gıda ve su -deprem ve sel felaketleri temelinde yürütülen yeni düzen tasarımı ,tarihin kaydettiği gerçeğe karşı açılmış en kapsamlı ahlaksız/vicdansız yeni para-insan-din savaş operasyonudur.",4
Geçmiş olsun #Maraş #Pazarcık. Deprem oldu. Umarım ciddi bir hasar yoktur.,4
KAHRAMANMARAŞ  Bayazitli mahallesi guzlek caddesi no 12 kahramanmaras. Arabada kaliyorlarmis bot mont ve mazot yardimina ihtiyaclari oluyormus.+90 (546) 811 35 16 Ali Mert Pekmezci,0
"Adıyaman'da vinç ve iş makineleri enkazdan geçemiyor, yollar bozuk.",2
Kahramanmaraş'ta tüm okul binaları hasar tespitine kapatıldı.,2
CADIR ERZAK TEMEL GIDA ACIL Beyoğlu mahallesi istiklal caddesi Selvi sokak no :9 sağlık ocagı dönüşü köşe başı KAHRAMANMARAŞ Remzi Ercan 05330555658  Çocuk var yanlarında 10 aylık ve 4 yaşında şuanda 15 kişiler tek bir çadıra sığarız biz diyorlar  ACİL‼️‼️‼️‼️‼️‼️,0
"Islahiye'de yeni yapılmış yollar dahi çökmüş, zemin çok kötü.",2
"TEYİTLİ ‼️  #Hatay #Kırıkhan   Battaniye, Çadır, Mazot, Isıtıcı Acil İhtiyaç var o bölgede olup temin edecek olanlar lütfen acil olarak iletişime geçsin aile mağdur durumda!  Songül koyuncu - 05550796930 - Aydınlı mahallesi 617 sokak no 14 Kırıkhan Hatay",0
"‼️TEYİTLİDİR‼️ VİNÇ VAR IŞIK VAR  ACİL EKİP VE TERMAL KAMERA GEREK  Begüm Ciritci 88 saattir enkaz altında.  Hava boşluğu var ⚠SESLERİ GELİYOR EKİP LAZIM⚠  Antakya/HATAY Cebrail Mahallesi, Fatih Caddesi, No:13, Katipoğlu Apartmanı  Özkan Uçar: 5323638123 Ümit Ciritçi:5346577770",0
TEYİTLİ  ACİL🚨  ARKADAŞIM GAZİANTEPTE 1. Battaniye 2. Fener 3. Powerbank 4. Type C şarj aleti  5. Küçük de olsa jeneratör  6. 42-43 erkek ayakkabı (4 adet) 7. 40 kadın ayakkabı (4 adet)  temin edebilirseniz bizzat gelip alacak. bulunduğu yerdeki acil ihtiyaçlar.  542 894 77 79,0
"Pandemi  ✔️ Gıda krizi  ✔️ Enerji krizi ✔️ İklim krizi 📝📈 (deprem vs)   Durmayacaklar, en olmadı Savaşlar çıkartacaklar Rabbim, hiç bir zalime fırsat vermesin ",4
"Deprem olur, kiralar artar! Salgın hastalık olur, tıbbi malzeme fiyatları artar! Ramazan ayı gelir, gıda fiyatları artar! Yangın olur, yangına dayanıklı ekipman fiyatları artar! Patlama olur, taksiler milleti soymaya kalkar! Ama sorsan ülkenin %98i müslüman!..  Yaaaa bi si...",4
Kahramanmaraş Elbistan'da kömür madeni girişi çökmüş.,2
"Hatay'da elektrik tamamen kesildi, şehrin büyük bölümü karanlıkta.",2
"Diyarbakır'da bebek bezi, mama ve gıda ihtiyacı olan aileler şu numaralar ile iletişime geçsin: 05327275717 05326801242 📌Bizim market şubeleri tarafından adreslere en kısa sürede teslim edilecektir.",3
"Erkek kardeşim inşaatta çalışıyordu Kahramanmaraş'ta, işçilerden de haber yok.",1
"Abim askeri personel, Adıyaman'da görevliydi. Birlikten bilgi gelmedi.",1
"ARKADAŞLAR ACİL⌛️⌛️  30 KİŞİLİK GRUP #ADIYAMAN BÖRGENEK KÖYÜNDE  DURUMLARI ÇOK KÖTÜ  ACİL Erzak,Bebek ve yaşlı bezi, Battaniye Mazot lazım lütfen yayın  İletişim : +90 534 289 42 38 (Berivan) Konum: Börkenek https://maps.app.goo.gl/Aqy8s7gBf4sBjMr76…  @BabalaTv   @ProfDemirtas   @haluklevent",0
O RH (+) Kana acil ihtiyaç var trombosit  500 yataklı devlet hastanesi ŞANLIURFA  İrtibat numarası 0552 074 69 11‼‼‼ Acil kan ihtiyacı var!!!,0
"Hatay Kadın Voleybol Takımı'nın bulunduğu bina için çok acil termal ısı kamerası gerekmekte.  Lütfen hala vakit varken kızlarımızı kurtaralım   Adres: Cumhuriyet mahallesi, Bostan sokak, Yeşilyurt apartmanı, No:1 Antakya Spor Salonu karşısı.",0
"Nurdağı'nda eczaneler yıkılmış, ilaç teminine ulaşılamıyor.",2
!!!ACİL!!! Hatay Hassa Buhara Köyü burası sağlam olduğu için depremzedeler buraya sığındı. 2000-3000 kişi var! Çadır-yorgan-battaniye-gıda gerekiyor! İletişim: Ali Çakmak - 0507 704 16 83,0
İNSAN BOZULMUŞ. HÜKÛMET  Ev kredi faizlerini düşürür ev fiyatları artar. Otomobil vergisini düşürür araba fiyatları artar. Gıda ürünlerinden aldığı vergiyi yüzde 1'e düşürür gıda fiyatları artar. Deprem sel yangın olur ev kiraları artar İNSANLAR ŞEREFSİZ OLMUŞ   DEVLET NE YAPSIN,4
Bölgeden çıkan depremzedeler için ulaşım koordinasyonu sağlıyoruz.,3
Depremden etkilenen çiftçilere tohum ve gübre yardımı organize ediyoruz.,3
sevgilisi olmasına rağmen hayatıma almayı düşündüğüm insanlara benden daha samimi yaklaşıyo aşırı kıskanıyorum ve hiçbi şey diyemiyorum çünkü YAKIN ARKADAŞIM AMK,4
Bütün bunlar yaşanırken yapılacak yorum bu mu? Tek bir can bile gidip kurtarana Allah razı olsun demek yerine bilip bilmeden oturduğun yerden hedef göstermek algı oyunu yapmak! Gazeteci olarak siz de gidip görüp yerinde haber yapsaydınız bir tane de can kurtarsaydınız anca laf,4
-ADIYAMAN   Siteler mah 20127. Sk no8 merkez Adıyaman 5078744529 ömer turan   ısıtıcı benzin ve çadır ihtiyaçları var 4 gündür arabadalarmış,0
"Deprem olur, kayağa gider, ""tatil bana yakışır"" der Koca metropol karla boğuşurken özel bir mekanda özel bir yemekli görüşme yapar ""yemek molası"" der  Madem çalışmamaya bu kadar meraklısınız, niye o hizmet makamlarını işgal ediyorsunuz?",4
"Dayımın ailesi Nurdağı'nda büyük bir apartmanda oturuyordu, bina yıkılmış.",1
"Bi kere bana sen rahat ol ben halleşeceğim denmedi, Ben ne varsa kendim hallettim. Bu dünyadan çok yorgun ayrılacağım.",4
