tweet,label_id
"Kahramanmaraş / Afşine ACİL gıda,ilaç,ısıtıcı,battaniye ve yatak ihtiyaçları var. Özellikle ısıtıcı ihtiyaçları var çünkü afşinde hava şuan çok soğuk. Bölgede afad çalışıyor fakat koordinasyon sorunu var ve yardımlar ulaşamıyor. LÜTFEN ACİL DESTEK 0539 204 4682 Eren Erkan",0
Bölgedeki çocuklar için oyun terapisti gönüllüler aranıyor.,3
"İSTANBULDA BÜYÜK DEPREM OLMAYACAK. SEN NE GÜZEL KONUŞUYORSUN. 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔#Erzurum #GüldürGüldürShow Soytarı""SüfyaniÇıktı BelaYağıyor"" Peygamber""Mansur Yavaş"" İçişleri Yanlış Mareşal Rakı İkizler Sokak""Pençe-Kilit Operasyonu""",4
"Alt komşunun kızı öksürükten boğuluyor adam  yatağındankapıyı kapat diye eşine bağırıyor. Benim gidip ilgilenesim geldi, neyse siz uyuyun rahatça! El kadar bebenin ciğerini alırsınız yarın bir zahmet halının üstünden",4
"zmir'in #Seferihisar ilçesinde meydana gelen depremin ardından 60 ilden 250 kişilik arama kurtarma ekibimiz ve mobil aşevimiz erzak, battaniye, hijyen ve gıda malzemelerinden oluşan ilk yardım malzemeleriyle Reyhanlı’dan #deprem bölgesine hareket etti.",4
"İzmir’de meydana gelen deprem nedeniyle, 15 Temmuz Şehitler Meydanı’nda kurulan çadıra bağışta bulunabilirsiniz.  Teslim edeceğiniz, “Sıfır battaniye, kuru gıda, ısıtıcı ve hijyen malzemeleri”, deprem mağduru vatandaşlarımıza ulaştırılacaktır.  Şimdi İzmir için birlik vakti!",4
Hatay'da yaşayan arkadaşım paylaşmış bu videoyu. İskenderun/Expo alanında yardım tırı var. Her türlü yardım malzemesi var. İhtiyacı olan araçla gidip alabilir.,3
"Adıyaman'da akaryakıt depoları hasar almış, yakıt temini zor.",2
Bayazitli mahallesi guzlek caddesi no 12 kahramanmaras. Arabada kaliyorlarmis bot mont ve mazot yardimina ihtiyaclari oluyormus.+90 (546) 811 35 16 Ali Mert Pekmezci,0
"Keza Sinan Hoca da primat derken,insan olarak muhatab dahi almamıştır.Satır aralarını okuma gayretinizde başarılar.",4
Komşumuzun kızı Hatay'da okuyor. Yurttan kaçmışlar ama nereye gittikleri bilinmiyor.,1
"Teyitli:  Hatay/Kırıkhan, Camuzkışlası Köyü / Mecco Mah.  ACİL OLARAK çadır, gıda, battaniye, kıyafet, çamaşır ve bunun yanında bebek mamasıyla bebek bezi ihtiyacı var. İnsanlar soğuk sebebiyle çok zor durumda.  İletişim bilgisi:  Şükrü Kahraman - 0541 676 02 56",0
RTDEN EL AŞINMAZ DESTEK VERELİM  Gaziantep Şahinbey sirasogut mahallesi En çok gerekenler çocuk bezi ıslak mendil temel gıda malzemeleri çorap iç çamaşır battaniye çadır acilen lütfen Sinan Özdemir 0530 468 68 62,0
TEYİTLİDİR SES VAR VİNC LAZIM    HÜRRİYET 17. SK NO:14 46050 KAHRAMANMARAŞ MERKEZ EBRAR SİTESİ   POYRAZ AVCI (12 YAŞ) AKIN AVCI  DİLEK AVCI  İrtibat No:0552 547 3864,0
Kahramanmaraş için acil: jeneratör ve mazot. Kim sağlayabilir?,3
"TEYİTLİ arkadaşlar annemin akrabası lütfen yardımcı olun  8 aylık bebek için bez,mama ve kıyafet ihtiyacı var.   Malatya Kuluncuk Kızılhisar Fatoş Boyraz 05397987977",0
"Halam ve 3 çocuğu Hatay Samandağ'da. Hepsine ayrı ayrı arıyoruz, hiçbiri açmıyor.",1
"Powerbank, el feneri, pil topluyoruz. İletişim kesilince hayat kurtarıyor.",3
Hatay defne toygarlı köyü şehirden gelenler buraya yerleşmiş ancak hiç battaniye gıda su yardımı ulaşmamış. 2000 kişi kadar. Acil ve Teyitli. 0531 372 58 10,0
"Deprem konusunda en büyük ciddiyetsizliklerden biri de 5’in altındaki 3’lük 4’lük depremleri medyanın son dakika diye vermesi. Ayıp. 4’lük depremde de geçmiş olsun demezsin bi zahmet. Kaç kişinin kıçı sismograf da, hissetti de geçmiş olsun diyorsun. Konunun ciddiyeti tavsıyor.",4
"Olsun be 2.ligde de 6-7 defa kongre yapılıp Niyazi Dedem başkan seçilir ,orda da kümede kalma savaşı veririz. Canın sağolsun  @kirmizikara",4
BİZZAT GÖRÜŞTÜM TEYİTLİ  Gaziantep Şahinbey sirasogut mahallesi En çok gerekenler çocuk bezi ıslak mendil temel gıda malzemeleri çorap iç çamaşır battaniye çadır acilen lütfen Sinan Özdemir 0530 468 68 62,0
HERKES KAÇTI O ARKADAŞINI BIRAKMADI  Tayvan’da meydana gelen 6.8’lik deprem sırasında bir okulda tüm sınıf kaçarken ayağı sakat arkadaşını kurtaran çocuk sosyal medyanın gündemine düştü.,4
"Adıyaman'da elektrik kabloları yerlere düşmüş, elektrik çarpma riski var.",2
Teyitli:  Çevre illerden gelen 4 kişilik sağlıkçı grubumuz arabalarında çok üşüyorlar. Battaniyeye ve powerbank'e ihtiyaçları var.   Adres: Mustafa Kemal Üniversitesi Gemicilik Binası yanındaki otopark İletişim: 05077927809 - Oğulcan Bayramoğlu,0
Eee chp iyi parti vs onca sene khk ve osuruktan suçlara boşuna sessiz kalmadı. Ya da koşa koşa Avrupada akpye boşuna mı kefil oldu. Adamlar uzun vadeli yatırım yaptı meyvesini alacaklar elbette.,4
"Adıyaman'da çöp toplama sistemi çökmüş, salgın riski artıyor.",2
"20 kişilik bir aile Hatay/Kırıkhanda mahsur. Yemek,su,çadır hicbirseyleri yok. Adresleri: Bahçelievler mahallesi 514 sok. No:26  İrtibat: 0538 310 86 32",0
"Annem 65 yaşında Adıyaman Gölbaşı'nda tek başına yaşıyor. Ulaşamıyorum, çok endişeliyim.",1
"HATAYDAN ARKADAŞIM YAZDI. TEYİTLİ  ""Hatay/Hassa ilçesinde köylerde çadır, gıda gibi sorunlar var. Geceleri burayı -'lerde gösteriyor. Özellikle dağ köyleri kötü durumdaymış.""  YÜKLENELİM",0
Sinirlerim altüst oldu yazmam lazım konsantre olamıyorum deprem ve sonrası yasadığım şeyleri üzerimden atmaya çalışıyorum ve bunun için dokuz aydır ugrasıyorum amainsanların dilinin kemiği olmadığı için kimi nasıl üzerim diye düşünmeden konuşuyorlar o kadar cok sustuklarım varki,4
Bir var bir yok  Onlar öğrenci tam anlamı ile çalışmadı  Bir çalışma yaptırıyorum bir yok  Nedir bu ya çocuk oyuncağı yaptınız. Ummadığınız staj mağdurları ve ailleri sandıkta deprem etkisi yaratacak  Biz çocuk değiliz seçmeniz  Sigorta geçersiz olsa da oyumuz geçerli  #OyumStaja,4
"*TEYİTLİ BİLGİ* Az önce arkadışımla konuştum. Hatay Defne ilçesi , Dursunlu mahallesi acil çadır ve battaniye ihtiyaçları var özellikle çadır hava çok soğuk çocuklar soğuktan üstlerine poşet vb. ne bulsalar serecek duruma gelmişler.  İletişim Ahmet Uygun +905355488676",0
"Kahramanmaraş'ta 200 kişilik aşevi kuruldu, gönüllü aşçı aranıyor.",3
"TEYİTLİ  Bostanbaşı hocalar mahallesi mazlum sokak Bostanbaşı okulunun hemen arka tarafı Yeşilyurt Malatya  - Isıtıcı, powerbank, 2 yaş bebek bezi, yiyecek, giyecek bir çocuk 4 yaşında annesiyle - Feyza Kutsal +90 543 329 16 00    @AFADBaskanlik   @AKUT_Dernegi  @DepremDairesi   @ahbap",0
"Adrese çadır, battaniye, bebek bezi ve ped yardımı lazım. Adres: Gözene Köyü, Doğanşehir/Malatya ve Yeşilyurt/Malatya İletişim: 0535 564 68 55(Levent Günay)",0
Muğla Marmaris açıklarında meydana gelen deprem sonucu herhangi bir can ve mal kaybı olmamasını temenni ediyorum. Çok geçmiş olsun. Rabbim beterinden korusun inşallah.,4
Gelen Mesaj:  Adıyaman merkez Doğanlı köyü ve mezralarına çadır gıda yaşamsal malzeme ısınma soba bekliyoruz köy muhtarı Hasan Nergiz 05336316923,0
"Ablam hastanede hemşire, depremde vardiyasındaydı. Hastaneden bilgi veremiyorlar.",1
"Teyitli Bilgidir ❗  Adıyaman / Çelikhan ilçesi Kurudere mahallesi. Kıyafet,ayakkabı,mont öncelikli ihtiyaç günlerdir yardım ulaşmamış. Köydeki çocuklar 7-15 yaş arası çocuklar yetişkin Lütfen paylaşalım.",0
"-HATAY  Çadir battaniye mont 12 ve 9 yasinda Çocuklarim var ayakkabi Çorap powerbang  jenarator kuru gida su Çocuklar iÇin süt islak mendil kadin pedi. yag kahvaltilik 37,36, 39, 40 numara botlar giyecek beden L. Adres, güzelburÇ Mahallesi,Istiklal cad. 14 no.25 .tel. 05058534697",0
"Bu Rüya gibi İtalyan Kasabası, Oraya Taşınmanız İçin Size devlet 30.000 Dolar Ödeyeceka",4
Kahramanmaraş'tan dönen gönüllüler bilgi paylaşım toplantısı düzenliyor.,3
"Kardeşim eczanede çalışıyordu, eczane çökmüş. Çalışanlardan haber yok.",1
"Deprem olmuş Düzce 'de. Yok canım ne depremi,yalan- dolan. Depremler olurken, Sular azalırken, Gıda fiyatları uçarken, Ortada bir şey yokmuş gibi davrananların YALAN-DOLAN yorumlarını izliyoruz.  Aslında deprem olmadı. Sadece depreştik. ""Titre ve Kendine dön"" demek,UYAN demektir.",4
ANTAKYA TEYİTLİ  2 yetişkin 1 BEBEK SESLERİ GELİYOR KEPÇE lazım Lütfen sesimizi DUYUN! Ekinci Mahallesi İnönü Bulvarı Alya Uçar Apt. No:128 TUTKU PASTANESİ İrtibat;Yusuf Yonca: 0532 744 96 46 Zafer Demirdöven: 0536 244 73 09,0
ADIYAMAN   Adıyaman Çelikhan mestan köyünde gıda ve çadır ihtiyaçlari var hala erzak ulaşamamış kendilerine  +90 545 422 26 44 kemal abi,0
"Hatay'da su kuyuları bozulmuş, alternatif su kaynağı yok.",2
