text,label,label_name,source
Bu saat bir enkazdan.. anında olduğu yerden düşünce pili de yerinden çıkmış..Saati bulan ilk gün deprem bölgesine giden AKUT gönüllüsü Kürşat Utku Satıoğlu.Saat bundan sonra Manisa Şubesi’nde ‘O’ anı hatırlatacak.,4,diger_ilgisiz,pseudo
Maraş Elbistan'da madenciler..Enkaz altından ses dinliyorlar..,0,yardim_talebi,pseudo
Yavuz hocam Polis memuruyum. Adıyaman merkeze bağlı balaban köyünde iki üç adet çadır ve ısıtıcı lazım yardımcı olabilir miyiz. Ali ALMAZ TELEFON 05325462739,0,yardim_talebi,pseudo
⛔️👇Çok acil,4,diger_ilgisiz,pseudo
Enkaz bir tanıdığı olmadığı halde ortalığı karıştırıp enkazda duyulan sesleri bastırmaya çalışan kötü niyetli insanı alandan uzaklaştırın bölgeye acil ekip lazım yeter artık duyun sesimizi,0,yardim_talebi,pseudo
"ACİL YARDIM ÇAĞRISI🚨ÇADIR İHTİYACI !! SAMANDAĞ, HATAY TEYİTLİ - Hiç çadır yok , bölgeye acil ÇADIR gerekiyor.Hatay Samandağ Koyunoğlu mahallesi Atatürk caddesiSAVAŞ GİRİŞKEN 0 (538) 976 78 77UĞUR GİRİŞKEN 0 (543) 918 52 53",0,yardim_talebi,pseudo
Kahramanmaraş çadır ihtiyacı acil!,0,yardim_talebi,pseudo
sayın bakanız sayın valimiz il emniyet müdürümüz sayın mehmet murat ulucan cuma namazı sonrası depremde hasar gören işyerleri ve esnafları ziyaret ettiler.birlikte güçlüyüz 🇹🇷,4,diger_ilgisiz,pseudo
"Halkımızın Desteğiyle Deprem Bölgesine Odun Gönderdik - ESENLİ KÖYÜ HABER;Zıva Haber,Görele Haber",0,yardim_talebi,pseudo
Vallahi bu kadar insan boşuna uğraşıyoruz bu zor günlerde bile tek dertleri siyaset ama aşalıkça bir siyaset bu ne yani sesleniyor önce hangi Parti'ye oy veriyorsunuz diye soruyorlarmı,4,diger_ilgisiz,pseudo
"Atatürk caddesi Cebrail mah. Ayça Apt. Antakya/HATAYEnkaz altındakiler: Büşra Ekmen, eşi ve çocuğuİletişim: 05466898925",0,yardim_talebi,pseudo
Oranın valisi neiş yapıyor.Neden organize etmiyor.,4,diger_ilgisiz,pseudo
Başıma bişey gelmicekseCidden şuan şirketlerin geçmiş olsun mesajı bağış yaptı yapmadı olayını mı tartışacağız??,4,diger_ilgisiz,pseudo
Güncel lutfen paylasalim,0,yardim_talebi,pseudo
Arkadaşlar Hatay Kırıkhan'dayım yemek gıda var ama herkes yağmalıyor tırlar dağıtım yapamıyor en önemlisi çadır insanlar hala çatlak evlerine girip kalıyor soğuk yüzünden çadır gönderin!!!,0,yardim_talebi,pseudo
"Çaresizlik o kadar zor ki...😔Rabbim, bir daha böyle acılar yaşatmasın inşAllah. Vakit Dayanışma Vakti 🇹🇷",4,diger_ilgisiz,pseudo
Kahramanmaraş Göksun Taşoluk köyü barınma ve erzak ihtiyaçları var lütfen paylasırmısınız teyitli numarasını atabilirim,0,yardim_talebi,gold
Bilim Adamları : Dünyanın en büyük kara depremiydi.,4,diger_ilgisiz,pseudo
Lütfen!Lütfen sadece ‘sesimi duyan var mı anonsu yapmayın’! Termal aletleri kullanmalıyız.Enkaz altında kalan KONUŞMA ve İŞİTME ENGELLİ İNSANLARIMIZ VAR!Lütfen bunları düşünelim. Lütfen!,0,yardim_talebi,pseudo
Şu dönemde depremzedelerin gıdalarını uzun süre saklayacakları ekipmanlara ihtiyaçları olacak bu konuda işin uzmanı olan den bölgeye yardım bekliyoruz,0,yardim_talebi,pseudo
Sonunda akıl edebilmisler!,4,diger_ilgisiz,pseudo
Maras çadır ihtiyacı var nereden ulaşılır?,0,yardim_talebi,pseudo
"Kırık, tarla vb zeminlerde yıkıp geçer dedi tüm bilim insanları! Naci hoca da Celal hoca da! Lütfen izleyin.Zemin etüdü yapılmadan ya da zemin etüdüne uygun olmadan yapılan binaların sonucudur bu yıkım dendi çok defa.Deprem değil, insan öldürür.",4,diger_ilgisiz,pseudo
bu videoyu izleyerek openstreetmapin güncellenmesine herkes katkı saglayabilir sadece mimar vb olmaya gerek yok vakti olanlar denesin neden yapılması gerektigi videoda anlatılmakta,4,diger_ilgisiz,pseudo
"Artık iş çığrından çıkmış durumda, resmen yağma yapılıyor, acil önlemler artmalı yoksa geri dönülmez bir yola girilecek.",4,diger_ilgisiz,pseudo
Yiyecek İÇİN ÇEKİNMEDEN ARAYIN LÜTFEN🙏🏻🙏🏻KilisÖzgür türk 0505 501 64 03Hamdi bediroğlu 0505625 98 27Mehmet emin akkurt 0507 803 7979Murat yiğit 0505 557 8899Paylaşıp yayalım arkadaşlar,4,diger_ilgisiz,pseudo
"Yağmacıların, hırsızların, ırz düşmanlarının kafalarına ATIN!",4,diger_ilgisiz,pseudo
Oy için siyasetine alet ediyor işini görecek sonra salacak.Allah’a and olsunki sen bunların hesabını vereceksin Erdoğan.,4,diger_ilgisiz,pseudo
"""HATAY"" İçin Yardım Göndericeklerin Dikkatine !""REYHANLI"" İlçesi Depremden En Az Etkilenen İlçelerden Biridir Acil Yardıma İhtiyacı Yoktur.Yardımlarınızı ""ANTAKYA,İSKENDERUN,KIRIKHAN"" İlçelerine Gönderin 🙏🥺",0,yardim_talebi,pseudo
Enkaz altından canlı kurtarılanlar kadın olur da dokunurlarsa abdestleri bozulur.Dilerim yanılıyoruzdur ve oradadırlar.,0,yardim_talebi,pseudo
"1999 daki depreme kısaca ""İhmal var"" diyip, 2023 deki depreme kısaca ""Kader"" diyen havuz gazetelerinin manşetleri",4,diger_ilgisiz,pseudo
Günaydın. Yeni yazım çıktı. Bu acının tarifi yok,4,diger_ilgisiz,pseudo
"98 saat göçük altında hayatta kalma mücadelesi! ""İdrarımı içerik hayatta kaldım...""",0,yardim_talebi,pseudo
DEPREM BÖLGESİNDEYİZMakinelerimiz ve Operatörlerimiz ile birlikte Adıyaman'da enkaz kaldırma ve kurtarma çalışmalarına devam ediyoruz.,4,diger_ilgisiz,pseudo
Akevler mahallesi rüzgar sokak pınar apartmanı no 7 Karaköse ailesiACIL JENARATOR ve PALETLI KEPCE GEREKIYOR ekip orada ama bunlar olmadan baslayamiyorlar!!,0,yardim_talebi,pseudo
Daha deprem'in ilk gününden itibaren yardıma koşan ve hala çalışmalara yoğun bir şekilde devam eden FURKAN erleri.,4,diger_ilgisiz,pseudo
Lütfen paylaşmak,0,yardim_talebi,pseudo
Lütfen bunu RT leyinAdıyaman Kahta yolaltı köyüne çadır lazım eski yapilar yıkıldı hava cok soğuk önceliğimiz çadırKöy muhtarı Hamdi Arslan 05386045626,0,yardim_talebi,pseudo
Görev başındayken yaralanan arama kurtarma köpeği Lezzet'e ilk tıbbi müdahale UMKE ekipleri tarafından yapıldı.,4,diger_ilgisiz,pseudo
🔴 | Kahramanmaraş merkezli 7.7 ve 7.6'lık iki sonrası Adıyaman'da enkaz altında kalan 8 aylık bebek ve ailesi 104 saat sonra sağ olarak çıkarılıyor,0,yardim_talebi,pseudo
"🚨🚨🚨+90 212 706 12 80Bu numarayı bizzat teyitledim, enkaz bildirileri için arayabilirsiniz",4,diger_ilgisiz,pseudo
"Söyle, kanadı kırk yerden kırılmış uçabilir mi ?",4,diger_ilgisiz,pseudo
"15 kişilik iyi bir minibüs lazım.Yakıtını biz ödeyeceğiz. Van'dan gönüllü ekibimizi yarın Maraş'a getirecek,3-5gün duruma göre burada kalacak, burada sağa sola ihtiyaç halinde gidecek,bir babayiğit arıyorruz.Iletişim 05423113465 Fazıl Orhan",0,yardim_talebi,pseudo
Akevler mah. Akevler 4. Sokak Iraz Apt No:9 Antakya HatayASMA KİLİT gerekiyor 05466721985Deniz MursaloğluTeyitli 16.20,0,yardim_talebi,pseudo
ve güncel 10.21 benimle iletişime geçebilirsiniz.,4,diger_ilgisiz,pseudo
"Enner Valencia bir tır dolusu yardım getirdi, kolileri tek tek taşıdı",3,bagis_koordinasyon,pseudo
"İzmir,Van,Elazığ depremlerini hafif atlattığımız için, orada canlarımızı kurtarmak için merdivenden aşağı canhıraş kendimizi atmadığımız için o anı birebir yaşamadığımız için yaa tüh geçmiş olsun deyip geçtik.Elimizden tek gelen bağış yapmaktı.Sonra geçti sandık.",3,bagis_koordinasyon,pseudo
Sedye ve Ambulans gördüğümde mutlu olacagimi hic dusunmezdim.... bize bunu da tattırdı!!!,4,diger_ilgisiz,pseudo
Kahramanmaraşta Enkazın altından çıkarıldı sonra ambulansla bir yere gönderildi sonra haber alamadık nerde olduğuna dair bir bilgimiz yok Allah rızası için bilen duyan gören olursa bu numarayı arayın 05398609150,1,kayip_bildirimi,pseudo
ÇOK ACİL YARDIM ÇAĞRISI🚨📍MALATYA BATTALGAZİ TEYİTLİDİR3 aile var bebekleri filan da var. Kıyafet GıdaYorgan battaniyeSobaBenzinMontGetirilebilecek her şeye ihtiyaç varToplam 10 kişiler Telefon no➡️0533 717 6645,4,diger_ilgisiz,pseudo
"-HATAY-Ilıkpınar Mahallesi Kırıkhan/ HatayTüm köy kendileri çadır kurmuş. Fakat alttan çok soğuk alıyormuş. Gıda yardımı yapılmış. Astım hastaları olduğu için öncelikli olarak çadır, ped ve yakacak bekleniyor. 15 kişi0552 937 47 46 - Hülya Sönmezateş Teyid edildi. 19:",0,yardim_talebi,pseudo
📌 YARDIM KOLİSİ NASIL HAZIRLANIR?⠀Ülkemizin dört bir yanında tüm deprem bölgelerine gitmek üzere yardım kolilerinin hazırlandığı şu günlerde bu postumuzla dikkat edilmesi gereken hususları bir kez daha hatırlatalım istedik!📦,3,bagis_koordinasyon,pseudo
"Tüm ülkenin yürek yangınına rağmen vicdan yoksunu, insanlık dışı görüntülerin hala var olması.. Diyecek kelime bulamıyorum artık.",4,diger_ilgisiz,pseudo
TEYİTTLİ!!merve budak İrfan budakZeynep budak(bebek) Enkaz altında ısı kamerası ve dinleme cihazı gerekli çok acil ODABAŞI MAHALLESİ AKADEMİ SOKAK AKADEMİ HASTANESİ ARKASI FUAT KOKU SİTESİ HATAY/ANTAKYAGazi: 05446465305 Sefa: 05548272653,0,yardim_talebi,pseudo
Insanlar ikinci depremi sorumsuz politikacilar sayesinde yasiyor.,4,diger_ilgisiz,pseudo
"Canın acır, tarif edemezsin, kelimeler boğazında düğümlenir, yutkunamazsın kimi zaman. Sadece o acı gözyaşların süzülür..Ve bazen geriye sadece bir fotoğraf parçası kalır..",4,diger_ilgisiz,pseudo
Filistinli görevliler Türkiye ve Suriye için yardıma geldi. Canım kardeşlerim.. Hem maddi hem MANEVİ güç ile bizimle Elhamdülillah.. 🇹🇷🇯🇴,4,diger_ilgisiz,pseudo
Döndü çolak: 0546 285 88 60Kahramanmaraş /Dulkadiroğlu belediyesi /Elmalar mahallesi edikli sokak no 12Arkadaş şeker hastası bulundukları bölgeye çadır desteği gitmemiş soğukta bekliyorlar.,0,yardim_talebi,pseudo
Hatay Antakya Akevler Mahallesi Şehit İrfan Fansa Sokak Mertkan Apartmanı A blok Kat:8 Daire:26Cuma ŞanverdiMehmet ŞanverdiEmine Şanverdiİrtibat numarası +905304754265,0,yardim_talebi,pseudo
güncel bir mesaj. Arkadaşım Emre hala enkaz altında. Lütfen yardım edebilir misiniz? Yayabilir misiniz bunu,0,yardim_talebi,pseudo
"OHAL gerçek anlamda uygulandığını hissetmeye başladık. Deprem altında kalan insanların mallarına , evlerine göz diken alçaklar en ağır bedeli ödeyecektir. Allah onca masumun malını zalime yedirtmez!",0,yardim_talebi,pseudo
Hatay da çadır ihtiyacı olan 15 kişilik bir grup varACİL ...,0,yardim_talebi,pseudo
Anlamayan var mı? Adam gayet Türkçe konuşuyor.,4,diger_ilgisiz,pseudo
"Biz Bize Yeteriz Derneği görevlisi Kadir Halaç, bölgesinde yaşananların sosyal medyada nasıl dezenformasyona dönüştüğünü anlatıyor.🗣️HELİKOPTER GÖNDEREN DEVLET KEFEN Mİ GÖNDEREMEYECEK?🗣️TÜRKİYE CUMHURİYETİ ACİZ BİR DEVLET DEĞİL.Birlikte Güçlüyüz 🇹🇷",4,diger_ilgisiz,pseudo
Maraş Göksun Ericek KöyündeBaya ölü ve hasar varmış.Çadır giyecek yiyecek ihtiyacı bulunuyor lütfen yayalım !,0,yardim_talebi,pseudo
"119 SAAT SONRA GELEN MUCİZE 🙏Ekiplerin saatlerdir süren mücadelesi sonunda 16 yaşındaki lise öğrencisi Kamilcan, enkaz altından sağ olarak çıkartıldı.",0,yardim_talebi,pseudo
ARKADAŞLAR EMİN OLDUĞUNUZ TEYİTLİ ADRESLERİ BU ŞEKİLDE BU NUMARAYA BİLDİREBİLİRSİNİZ,4,diger_ilgisiz,pseudo
"Kürt olan hem ev sahibim hemde komşum az önce dedi ki "" ben Kürtlerin çoğunlukta olduğu yerlere bu kadar yardım edileceğini hiç tahmin etmezdim. Sanatçısı halkı birlik olup yardım ettiler. Çok duygulandım.""",4,diger_ilgisiz,pseudo
Libya halkı Türkiye ve Suriye için yardım kampanyası başlattı.,3,bagis_koordinasyon,pseudo
10 ildeki DepremdeHile yapıpMalzemeden çalanMüteahhitleriYurt dışına kaçmadanTUTUKLAYIN !,4,diger_ilgisiz,pseudo
ANTAKYA / HATAYGAZİ MAH. ADNAN MENDERES CADDESİ NO 98. SUİT GÜZELLİK MERKEZİ ÜST. 0542 812 1430,0,yardim_talebi,pseudo
"Fethullahçıların basın sözcülüğünü yapıp Ergenekon Kumpasında kahraman Türk subaylarına iftiralara atan sinsi iblis Turgay Güler, bir çok hayırlı çalışmalara imza atmış Haluk Levent’i hedef alarak; “1 Milyar TL Haluk Levent’e teslim edilemez” dedi.",4,diger_ilgisiz,pseudo
"Urgenpasa mah. 18sk no 32 Fuat Kırık, Neslihan Kırık, Begüm Kırık, Berkay Kırık+90 506 291 72 14+90 553 541 32 14Enkaz altındaki kişilerin numarası mevcut değil ancak bilgisi olanların bu iki telefon numarası ile iletişime geçmesini rica ediyorum*şu an ses var*",0,yardim_talebi,pseudo
"🔴TEYİT🔴 Bu adrese acil kadın kıyafeti, iç çamaşırı, ped, su, gıda ve çadır ihtiyacı var. Adres: Kürecik köyü, Daraca Mahallesi, Akçadağ/MALATYA İletişim: 0545 530 24 21 (Hivda) 0546 225 17 59 (Beritan)",0,yardim_talebi,gold
Bölgede arkadaşımdan gelen bir bilgi nolur yardım edin,0,yardim_talebi,pseudo
3’üncü Piyade Eğitim Tugay Komutanlığı depremzedelerle yakından ilgileniyor,4,diger_ilgisiz,pseudo
"CENAB-I ALLAH, tüm şehitlerimize rahmet eylesin, yaralılarımıza acil şifalar versin inşallah, aziz milletimize sabr-ı cemil lütfetsin, memleketimizi ve milletimizi muhafaza BUYURSUN.. Amin🇹🇷",4,diger_ilgisiz,pseudo
İZMİR’de insan gücüne ihtiyaç duyulan yardım toplama alanları varsa yazabilir misiniz?,3,bagis_koordinasyon,pseudo
"Güzel ülkemin fedakar,cefakar ve asil insanları deprem altında yaşam mücadelesi veriyor. Neyin kavgası neyin rantı bırakın bütün bunları da bu insanların yaralarını saralım.",4,diger_ilgisiz,pseudo
"“Kaza ve kader, talih ve tesadüf deyimleri Arapçadır; Türkleri ilgilendirmez..” Gazi Mustafa Kemal ATATÜRK🇹🇷(Prof. İlhan Arsel’e göre Atatürk bu sözü 1930’da söylemiştir)",4,diger_ilgisiz,pseudo
Yardım kolisi hazırlarken dikkat etmemiz gerekenler,3,bagis_koordinasyon,pseudo
"MAZOT İHTİYACI 16 EFY 85 - Mehmet Akar AŞAĞIDAKİ ADRESE ACİL MAZOT ULAŞTIRILMASI LAZIM ! Adres: Cebrail Mahallesi, Fatih Caddesi, Şensöz Apartmanı, No:15 Antakya/Hatay İletişim: +90507 319 3145",0,yardim_talebi,gold
"📌 ErzurumErzurum Şubemiz, deprem bölgesine 120 adet soba gönderdi.",0,yardim_talebi,pseudo
"🗣️Murat Ceylan: İnsanlarımız enkazın altında -15 derecelerde donarak can verdi. İnsanlarımızın bedenleri, kepçelerin dişlerine takılarak götürülüyor.Canlı yayın👇",4,diger_ilgisiz,pseudo
Şu an çok ciddi çadır sorunu yaşanıyor lütfen müdahale edin,4,diger_ilgisiz,pseudo
Kahramanmaraş tan Bursa’ya gelen araç varmı 10 kişilik bi aile var biz kalacak yerlerini ayarladık varsa arayabilirmisiniz 05323491746,0,yardim_talebi,pseudo
Aras bebek hala enkaz altında lütfen sismik dinleme yapılsın 🙏 lütfen Aras bebek ve ailesi kurtarılsın 🙏Defne hastanesi caddesi simge market üstü Artemis apartman Hatay Antakya,0,yardim_talebi,pseudo
Deprem hasar sorgulama nasıl yapılır?• İşte e-Devlet hasar tespit sorgulama ekranı,4,diger_ilgisiz,pseudo
Antakya Hatay Hüseyli köyü gıda su ihtiyacı var merkezden buraya yardım çok az geliyor burda üst üstte 3 köy var ben burdayım 05312882789 benim numaram irtibat kurabilirsiniz arkadaşlar dostlar Allah rızası için [USER] [USER],0,yardim_talebi,gold
Arkadaşlar güncel teyitli lütfen yayar mısınız!!!,0,yardim_talebi,pseudo
Börgenek köyü Erzak yardımı gerekli Bebek ve yaşlı bezi Battaniye kışlık Mazot vs 30 kişiler adı Berivan arkadaşımın +90 534 289 42 38 numarası,0,yardim_talebi,gold
Yaraları bir nebze olsun sarmak adına grup üyelerimiz Kocaeli’den Maraş’a bir araba dolusu ağrı kesici ilaç ve serum ile yola çıktılar. Sağ salim gidip gelecekler inşallah.İletişim📞: 0 538 589 91 29,0,yardim_talebi,pseudo
Ses var! Antakya Ürgen paşa mahallesi 16 sokak no 16 Celile Geçmen aptBurhan Kart göçükte ses verdi. Lütfen buraya bir ekip biz uzaktayız iletişimimiz yok! Rektörlüğün yakınında Paylaşır mısın knk ?,0,yardim_talebi,pseudo
"Hayrullah mahallesi Kuddusi baba bulvarı altınköşk apt b blok kat 2 daire 4 Kahramanmaraş Gülten, necdet Erdoğan Emine Sümeyye ArslanACİL YARDIM GEREKLİ NECDET ERDOĞANIN TELEFONU ARANDI VE TELEFON AÇILDIİletişim: 0534 063 7921Teyit: 13.32 / 10.02.2023",0,yardim_talebi,pseudo
Hatay da baraj patladı diye ortaya yalan haber salan zihniyet hesap vermeli,4,diger_ilgisiz,pseudo
Kahramanmaraş Dulkadroglu Ismetpaşa mahallesi şehit mücahit şimşek sokak enkaz yığını olduğundan ambulans kepçe cenaze arabası geçişi zor lütfen molozlarin toplanması için gerekli destekleri saglayın,4,diger_ilgisiz,pseudo
Acil deprem yardımı Arkadaşlar aşağıdaki adres acil yardım bekliyor çadır ve ısıtıcı battaniye.. AKBEZ MAH.KARGAGEDİGİ KÖYÜ KÜME EVLERİ HASSA HATAY.... İLETİŞİM.05052667311...ADİL ASİLKAN,0,yardim_talebi,pseudo
lütfen yardım edin 🙏,0,yardim_talebi,pseudo
Enkaz altında çektiği video ile vasiyetini kaydetti: 2 bin 500 borcum var...,0,yardim_talebi,pseudo
❗️ ❗️ ❗️ ACİL VİNÇ LAZIM ❗️ ❗️ ❗️ pınarbaşı mahallesi mahmut özbay caddesi yaşamkent sitesi b blok BESNİ/ADIYAMAN paris royal düğün salonu arkası-başçobanlar inşaatirtibat numaraları:0553 057 65530541 586 75680551 112 2898,0,yardim_talebi,pseudo
"saka gibi insanlarsiniz ya 3 5 konu cikmayacak diye emegim cope gitti diye zir zir aglayanlar var kafayi mi yediniz siz insanlar olduler, ailelerini, evlerini, kitaplarini her seylerini kaybettiler afedersiniz ama sizin derdinizi s*kiyim ben insan degilsiniz siz",4,diger_ilgisiz,pseudo
ANTAKYA BOZHÖYÜK MAHALLESİ OKUL YANINDAKİ ÇADIRLAR ın oraya giden yardım yeterli değil arkadaşım orada iletişim halindeyim yardımlar ellerine yeterli miktarda ulaşmıyor çok kalabalıklar nolur yardım edin NOLUR,0,yardim_talebi,pseudo
MERSINDE DEPREMZEDELER ICIN EV VAR MI ULASIR MISINIZ LUTFEN🙏🏻,4,diger_ilgisiz,pseudo
"ACİL Kahramanmaraş Onikişubat yörük selim mahallesi jandarma üstü sosyete kebab karşısı boş arsa Çadır, gıda ve powerbank ihtiyaçları var.",0,yardim_talebi,gold
Cristian Atsu nerede? Adam enkaz altında mı öldü mü kaldı mı gitti mi hiçbir bilgi yok.,0,yardim_talebi,pseudo
Kardeşim Kilis'ten İskenderun'a sıcak yemek yardımı için yola çıktı. İhtiyacı olanlar ulaşabilir. 05359349694,0,yardim_talebi,pseudo
*ACİL ÇADIR İHTİYACI* PAYLAŞALIM*Hatay*/Hassa Derviş paşa mah 15 sk gölge apartman no 4 *İrtibat no:* Yakup Güner 05469385516 veya 05433906967 numarasından ulaşabilirsiniz.,0,yardim_talebi,pseudo
Diyarbakır Cumhuriyet Başsavcılığı yıkılan binalarla ilgili soruşturma başlatıldığını bildirdi. NTV Haber,2,altyapi_hasari,pseudo
100. Saatte annesi Semra ve oğlu 9 yaşında ki serhat enkazdan çıkarıldı. Diyarbakır/ Bağlar,4,diger_ilgisiz,pseudo
Enkaz altından kendi çabalarıyla çıkan depremzede anlatıyor:📌 Parmağım 3 gündür kırık doktor yok📌 10 aile 50 kişi 7 m2 prefabrik kulübede kalıyoruz3 gün izlenimlerim YouTube kanalında 👇🏻,0,yardim_talebi,pseudo
Diğer bir konu ise Mayıs ayında planlanan seçimlerindeprem nedeniyle düzenlenmemesi halinde ortaya çıkabilecek toplumsal sorunlar ve bu durumun Batılı kuvvetler tarafından olası manipülasyonudur.,4,diger_ilgisiz,pseudo
Kahramanmaraş merkezden Abdülhamit camisi yakınlarında izmir veya manisaya gelecek olan arkadaşlarımdan rica ederim 4 kişilik ailemiz gelecektirirtibat no 0530 704 01 61,0,yardim_talebi,pseudo
Kardeş Pakistan'dan Keçiören Belediyesi yardım merkezine destek,3,bagis_koordinasyon,pseudo
İktidar istifa etmek için neyi bekliyor. Ülkenin tamamının batmasınımı.,4,diger_ilgisiz,pseudo
"Trt haber kanalı canlı yayın sırasında ""50 saat geç kaldınız be"" diyen adamın sesini sansürledi.",4,diger_ilgisiz,pseudo
Babamın yaşadığı yere henüz yardım ulaşmamış şarjlari çok az güvenligi olmayan bir alandalar kar yağıyor hipotermi gecirebilirler iletişim kurduk ateş yakamıyolar.Erzakları da yok Kalaycik mahallesi Kalaycik sokak no:33 Islahiye/Gaziantep Elif koyuncuoglu 0539 248 9403,0,yardim_talebi,gold
