text,label,label_name,source
Acilen jeneratör ve aydınlatma ışıkları lazım. Enkaz altından termal kamerayla ısı görüntülendi. Bu akşam belkide son şansları.Emre Koç ve Ailesi📍 Hayrullah Mahallesi 33027.Sok. Didem Apt. No:10 Onikişubat/Kahramanmaraşİletişim ; Berat Pala : 0553 211 16 69,0,yardim_talebi,pseudo
Kanada Vancouver;Türk öğrenciler yardım yetiştirmeye çalışıyor. Siyaset peşinde koşanlar utanır mı ? 👏👏👏,4,diger_ilgisiz,pseudo
Okul öncesi öğretmeni olarak kolilerce oyuncakla birlikte hazırım. Bölgede olmak istiyoruz koordine edin bizi.,4,diger_ilgisiz,pseudo
SES VAR! ACİL YAYALIM!!!,0,yardim_talebi,pseudo
❤️‍🩹 ve olarak ile birlikte bir yardım kampanyası başlattık. yapmak isterseniz direkt link üzerinden gerçekleştirebilirsiniz.,3,bagis_koordinasyon,pseudo
"Daha ilkgün beklerdim ki;tüm siyasiler yan yana görüntü versin. Sözlerinde keder,yüzlerinde hüzün,gözlerinde bir damla yaş olsun.Depremzedelerin morala ihtiyacı varken,sürekli eleştiren veya sürekli savunmaya geçen dilin ne bizlere ne de depremzedelere faydası olmadı😞",4,diger_ilgisiz,pseudo
🚨 TEYİTLİ YAYALIM 🚨ARIZA YAPAN İŞ MAKİNELERİNİ TAMİR İÇİN Kahramanmaraş Nurdağı Islahiye Kilis,4,diger_ilgisiz,pseudo
Diyaliz hastaları için lütfen yayalım,0,yardim_talebi,pseudo
Alp kılınç⚠️‼️GÜNCEL 10 Şubat 02.24 SES VAR TEYİTLİ Adres:Sümerevler mah Niyazi mısri cami yanı Akel apart. ADIYAMAN MERKEZ Eren Kılınç Ve çekirdek ailesinin altında olduğu enkazdan az önce kırıcı ile ilerlerken SES GELDİ.,0,yardim_talebi,pseudo
"YARDIM EDİN ÜÇ GÜN SONRA DOĞUM YAPACAKTI HAMİLE CAN TAŞIYOR❗️Enkaz altında mı yoksa çıkarıldı mı bilmiyoruz haber alamadıkgörenler,yakında olanlar yardım edebilir miADRES:Cebrail mh. fahri korutürk cd. emek apartmanı Bina no:11 Antakya/Hatay",1,kayip_bildirimi,pseudo
cuma namazı sonrası Kahramanmaraş merkezli depremlerde hayatını kaybedenler için gıyabi cenaze namazı kılındı ve enkaz altında kalanlar için dua edildi.,0,yardim_talebi,pseudo
Ne biçim alt yapınız var ya. Normal günlerde bile böylesiniz m bari bu felakette sevdiklerimizle ulaşabilelim. Adıyaman'a Yardıma giden başta eşim olmak üzere ailemden üç kişi orada ve onlardan haber alamıyoruz! Üçü de sizin bomboş hattınızı kullanıyor,1,kayip_bildirimi,pseudo
Çadır soba yakacak malzeme lazım engelli kizi var ve adam yaşlı.Adres: Melekbaba mahallesi Osmangazi caddesi No:59 Malatya / Yeşilyurtİletişim: Mehmet Sarıkaya 0552 336 6226,0,yardim_talebi,pseudo
"Lütfen paylaşın, görün, şok olun, delirin, ağzınıza geleni sayın ben öyle yaptım. Sadece vatandaş bile şaşkın..!!",0,yardim_talebi,pseudo
"Sivil toplum kuruluşlarını ve bilimi devre dışı bırakırsan duvara toslarsın, olay bundan ibaret.",4,diger_ilgisiz,pseudo
"5.gündeyiz,umudumuz devam ediyor🙏 Allah yardımcıları olsun",4,diger_ilgisiz,pseudo
Duygularımı ifade edecek kelime bulamıyorum bu olanları görmek tarif edilemez bir acı veriyor...,4,diger_ilgisiz,pseudo
Hazinenin CHP'ne aktaracagi seçim yardımını deprem bölgesinde kullanılsın demek için geliyorsanız Ankara'dan da bildirebilirsin. Yoksa hiç bir partinin şovuna depremzedelerin ihtiyacı da tahammülü de yok!,4,diger_ilgisiz,pseudo
"Enkaz altında hayatını kaybeden kızının elini bir an olsun bırakmamıştı! Fotoğrafçı o anı anlattı, herkes bir kez daha yıkıldı",0,yardim_talebi,pseudo
"Ahbaba toplanan paraları soruyor ş……….ler …Birde DEPREM PARALARI nerde diye sorsana angut .., Berk akit",4,diger_ilgisiz,pseudo
İrem’in ablasından haber geldi SES VARACİL YAYALIM,0,yardim_talebi,pseudo
"432.sokak 2/2 Dayan Taha ! Bu görüntüyü Taha’nın yakını paylaşıyor, Taha ve kardeşleri giriş kattalar…",4,diger_ilgisiz,pseudo
"Sayın bakın. Tüm dünya birlik oldu. Din,ırk,cinsiyet ayrımı olmadan bir bütün oldu herkes. Lütfen artık ayrımlaştırmayı bırakalım. Öteki beriki olmasın rica ediyorum Tek Türkiye 🇹🇷 var. Tek millet var. Rica ediyorum sizden.",4,diger_ilgisiz,pseudo
Besinci gün ancak umut var…Umarim daha cok insanimizin kurtarildigini duyariz.Enkaz altinda olanlari terk etmeyin,0,yardim_talebi,pseudo
"Onlar, enkaz altında bulunan vatandaşlarımızı arama kurtarma çalışmalarımızda en büyük destekçimiz, arama kurtarma köpeklerimiz.🐕‍🦺🐕‍🦺🐕‍🦺Birlikte Güçlüyüz.",0,yardim_talebi,pseudo
TEYİTLİ ❗️❗️HATAY DEFNE KÖYÜNE EKİP GEÇİYOR HASTANE KURMAK İÇİN BU NUMARALARDAN ULAŞABİLİRSİNİZ 0507 713 5332 KEMAL EYİ,0,yardim_talebi,pseudo
Türkiye zor günlerde kardeşinin yanında olduğunu defalarca ispat etmiştir. Bugün ispat ettiği gibi,4,diger_ilgisiz,pseudo
Hatay'da 5. gününde enkaz kaldırma çalışmaları devam ediyor. Hayata tutunan çok sayıda yurttaş var...📌ACİLEN; güçlendirilmiş ekiplerin gelmesi lazım. Donanımlı ve ekipmanları ile.Dört gözle yakınlarına kavuşmak istiyor yakınları!,4,diger_ilgisiz,pseudo
🔴 Adıyaman'da enkaz altında kalan 2 kişi 115 saat sonra kurtarıldı.,0,yardim_talebi,pseudo
ALİTAŞI MAHALLESİ 1248 SOKAK UMUT APARTMANI B BLOK NO 1 KAT 3 NO 15 ADIYAMAN/MERKEZ TERMAL KAMERA LAZIM LÜTFEN ACİLLL!!!!!,0,yardim_talebi,gold
"Yayalım lütfen Yardım kolilerine 🚨‼️Bit ilacı Pişik kremi , yanık kremi Astım ilacıSargı beziNemlendirici, vazelinŞampuan ,duş jeli, lif Ve özellikle de biberon konulmasını rica ediyorlar !!",0,yardim_talebi,pseudo
"*Gaziantep* *Kozdere* 5 kişiler çocuklar var. *Yakacak oduna ve kömüre* ihtiyaçları olduğunu söylüyorlar, çadırları da yok. Sokakta kalıyorlar. *Teyitli.* Telefon no: +905075347270",0,yardim_talebi,pseudo
"Katar, 1,56 milyar $'lık Dünya Kupası gelirinin tümünü bölgesine bağışlayacak.",4,diger_ilgisiz,pseudo
Engelli çocuğa bebek bezi lazımmış yayar mısınız 🚨🚨🚨,0,yardim_talebi,pseudo
İzledikçe boğazım düğümleniyor. 🥹 Kalbim acıyor.yardım et yarabbim...🤲,4,diger_ilgisiz,pseudo
"Kızılay Balıkesir Merkez, Bandırma, Edremit, Gönen Şubeleri ile Gençlik ve Kadın kolları Düzce’de meydana gelen deprem dolayısıyla topladıkları bağışları teslim ettiler. Teşekkürler 🙏👏",4,diger_ilgisiz,gold
Taha duymaz'ın ablası paylaşmış..başından beri adres belliydi ve işçiler var deniyordu fakat gönüllü insanlar vardı. Şimdi madenciler gelmiş risk olsa da yardım edeceklermiş. Taha duymaz'ı ölüme terk etmeyin lütfen!🥺,4,diger_ilgisiz,pseudo
TEYİTLİDİRKUZENLERİM HALA ENKAZ ALTINDA LÜTFEN YAYIN LÜTFEN!!!Hayrullah mahallesi sandalzade bulvarı 18 sokak 15 temmuz apartmanı Kahramanmaraş Onikişubat,0,yardim_talebi,pseudo
Belki çocuk sahiplenme imkanım yok ama enkaz altından çıkarılan hayvanlardan sahiplenebilirim !,0,yardim_talebi,pseudo
"Tamam artık merak etmeyeceğim, endişe etmeyeceğim..OHAL ilan edildiğine göre, depremzelere yapılan yardımlar talan edilmez, çalınmaz, el konulmaz...Hem polisimiz ve Jandarmamız var bizim.Güveniyorum.",4,diger_ilgisiz,pseudo
Hassa da 13-14 yaşında kız çocuklarımıza Sınırın dışundan gelen Suriyeliler tarafından tecavüz saldırısı gerçekleştiğine dair video dolanıyor ortalıkta,4,diger_ilgisiz,pseudo
Yardım etmek isteyen arkadaşlar kadın ihtiyaçları ve çadır inanılmaz yetersiz yemek ve kıyafet konusunda( içlik ve mont haric) çok sorun yok bunları göze alarak yardım yollamanız daha iyi olur,3,bagis_koordinasyon,pseudo
"Trendyol bravo👏👏. Tırları, organize yeteneği olan elemanları ile Adana ya destek boşaltıp Hatay a yöneldi. Bravo. Çocukluk arkadaşım Özer in oğlu da aralarında imiş. Yedek yakıtla tırları göndermiş trendyol. Herkes bu şekil de hareket ediyorsa en güzel umut",4,diger_ilgisiz,pseudo
LÜTFEN YARDIM EDİN!!Kendisinden hala haber alınamıyor. !!!!!!!!!,0,yardim_talebi,pseudo
📌önemliiiii,4,diger_ilgisiz,pseudo
İnsanlar kadar çalışan başka kahramanlarda var 🐶,4,diger_ilgisiz,pseudo
"Küçük bir hatırlatma! Sadece bugünler için değil ; her zaman evinizde : ""Deprem, savaş, doğal afet, toplumsal olaylar, elektrik, su şebekesine yapılacak hertürlü sabotajı düşünerek; en az 40 lt su, şarj ve pille çalışan fener, ışıldak, powerbank, en az 2-3 hafta yetecek kuru",4,diger_ilgisiz,gold
"Enkaz Altından Çıkan küçük taraftarımız. Mesut'a, Arda Güler'in Cevabı Gecikmedi.❤️",0,yardim_talebi,pseudo
Ya sizin hiç “insan” dendiğinde hatırlanmama korkunuz yok mu? Benim en büyük korkumdur insan dendiğinde akıllara gelmemek. Gerçi soruyorum ama kime? Biraz vicdanınız olsa insanların feryatlarına böyle sessiz kalabilir miydiniz! Her bir zerrenize YAZIKLAR OLSUN!!,4,diger_ilgisiz,pseudo
Depremzelere Mobil Soba DesteğiFurkan Hareketi mensupları olarak depremzedelerin buz gibi havada en çok ihtiyaç duydukları ısınma ihtiyacını mobil sobalarla karşılıyoruz.,4,diger_ilgisiz,pseudo
Batı da Doğu da Türkiye'nin her toprağı bizim oyunlara gelmeyelim siyasi konulara girmeyelim birlik beraberlik içinde olalım bu topraklarda hepimiz kardeşiz 🇹🇷🇹🇷🇹🇷,4,diger_ilgisiz,pseudo
“Hüseyin bey benim arkadaşım Urfa'da enkaz altında hayatını kaybetti kardeşi ve sadece 2 abisi kurtuldu şuan Mardin'e gittiler Mardin'de yardım ede bilecek kimse varmı bildiğiniz” lütfen!!! Mardin’deki arkadaşlar iletişim kurabilir misiniz benimle ?,0,yardim_talebi,pseudo
"Ablamızdan haber alamıyoruz, bölgede bilgi alabileceğimiz birilerine yönlendirebilecek birileri var mı? Adıyaman Merkezde enkazdan halk tarafından çıkarılmış, hastaneye gönderilmiş. Yardım edebilir misiniz?",1,kayip_bildirimi,pseudo
"Deprem Bölgesinde Arama Kurtarma çalışmaları sırasında KASKİ ve aynı amaç için mücadele eden timler 117. Saatte can kurtarmaya devam ediyor.Kayseri haberleri, Kayseri haber",4,diger_ilgisiz,pseudo
"Enkaz altında cerrahi operasyon yapıldı! Minik Hilal, 90 saat sonra sağ kolu k.silerek kurtarıldı.",0,yardim_talebi,pseudo
"🚨🚨ACİL KEPÇE LAZIM🚨🚨Enkaz altında birçok insan var!!!Hayrullah mahallesi / Kuddusi Baba Bulvarı / Telbisoğlu Apartmanı No:91 / Onikişubat/K.Maraş. Aykut Selvi, Derda Selvi, Elifsu Selvi(çocuk)İletişim: 05079024828Lütfen kepçe gönderin lütfen",0,yardim_talebi,pseudo
AFAD da bizim AHBAP da! Yanındayım,4,diger_ilgisiz,pseudo
Hatay'da enkaz altında kalan anne ve bebeği 110. saatte sağ olarak çıkarılmış.Rabbim sen mucizelerin sayısını arttır ♥️,0,yardim_talebi,pseudo
Göz göre göre yanan canlar.. İnsanından hayvanına kadar binlerce ölü ve yaralı.. Diyecek tek bir söz yok. Durum içler acısı. Bu katliama vebal olan müteahhitinden mühendisine kadar herkes cezasını çekmeli. Mücadele edip hakkımızı aramalıyız.,4,diger_ilgisiz,pseudo
"💬Canan Kaya:""Buraya acil seyyar tuvalet ve su lazım. Bölge halkı su arızası hangi bölgelerde ise tespit edilsin ve onarılsın diyor."" Antep ve Maraş bölgelerinde vatandaşların yaşadığı sıkıntıları ve talepleri anlattı.📺",0,yardim_talebi,pseudo
Ben Hammurabi kanunlarının uygulanmasını istiyorum.,4,diger_ilgisiz,pseudo
Başkanım yardımcı olun . Muzaffer Bölür Emine Bölür ailesi enkaz altında .Sarimazi Sarayburnu 754 Sokak No:9 Hatay /Belen,0,yardim_talebi,pseudo
"Az once alttaki numara ile konustum , su an arac hatay merkezden kalkiyormus , yarin sabah da iskenderundan organize edilecek alttaki numara aranabilir 05335690635",0,yardim_talebi,pseudo
Tam 101 Saat Karanlık Ve Açlık | Anne Ve Oğlu Böyle Kurtarıldı,4,diger_ilgisiz,pseudo
Afet bölgesindeki son saha gözlemlerimizi ile paylaştık.,4,diger_ilgisiz,pseudo
"Mertkan Apt B Blok Antakya / Akevler Mahallesi Şehit İrfan Fansa sok.Kurtarma ekibini talebiyle acil olarak termal kameraya ve ses tespit cihazına ihtiyaç var.Enkaz başında irtibat, Halil Ural: 0507 274 08 09",0,yardim_talebi,pseudo
Yavuz Selim Mahallesi 616. Sokak No:1 Sağlık lojmanları ve arkası ADIYAMANDilan Polat: 05441387444 Az önce enkaz altından aramış.Hepsi yaşıyorlarmış.,0,yardim_talebi,pseudo
"💥Cumhurbaşkanı Erdoğan'ın açıklamasına göre, can kaybı 18 bin 991, yaralı sayısı ise 75 bin 523'e ulaştı. Ancak enkaz altında kaç kişinin olduğu şu an bilinmiyor...",0,yardim_talebi,pseudo
Yardım tırlarını yağmalamaya çalışan şerefsiz alçak İT!Hak ettiğini yaşıyor yaşayacaklar!Devlet nerede diyen alçaklar!Yakında bu yağmacı İTi serbest bırakın yoksa bizide tutuklayın derse hiç şaşırmayın!AHBAP'da Süleyman Şiddet Ülkü Ocakları,4,diger_ilgisiz,pseudo
TEYİT EDİLDİ Sıcak yemek servisi başlamıştır Hatay / Turunçlu mah Defne kaymakamlığı bahçesinde sıcakyemek servisi başlamıştır. Fatih Bey - 0532767579210.02,0,yardim_talebi,pseudo
“Dersimli kardeşimiz SinaSürgeç'in kızı Derin Sürgeç ve eşi BerivanSürgeç'in cesedi de enkaz altından çıkartıldı.Dersim Pülümür Tahsini Köyünden Kureşan Ocağından Keko Yildız Dedenin kızı Kudret Ablamız ve oğlu Adıyaman da. Göçük altında kalarak hayatını kaybetti..”,0,yardim_talebi,pseudo
"benım bıle oturdugum yerden ümitlerim tükendi,diyorum ki yok yardım gitmiyor gitmeyecek dayanamayacaklar. Enkaz altında bekleyenler ne yapsın ne düşünsün gerçekten bu dönemde imkanların yardımların bu kadar kısıtlı olması nedendir devlet ADAMLARI?",0,yardim_talebi,pseudo
"Sizinde bütün duygu,dürtü ve düşünceleriniz dondu mu ? Hiçbir şey hissedemez oldum. Zaman akıyor,herkes var ama kimse yok gibi. Pazar günkü kimse kalmadı sanki.",4,diger_ilgisiz,pseudo
Alp Kılınç- Hâla sesini duyuramayanlar ve yaşayanlar var lütfen paylaşalım,0,yardim_talebi,pseudo
Deprem bölgesinde sıcak çorba ikramı için lütfen paylaşalım.,0,yardim_talebi,pseudo
Hüzünlü bir Cuma 😢,4,diger_ilgisiz,pseudo
Kronik böbrek yetmezliği olan depremzede vatandaşlarımız için,4,diger_ilgisiz,pseudo
Deprem bölgesinden gelen tanıdıklarınızı mutlaka afada yönlendirip kayıt yaptırmalı yoksa depremzede haklarından faydalanamayacaklar belediyeyle görüşülmüş.İlerleyen süreçlerde depremzedelere tanınacak diğer kolaylıklardan da faydalanmak için bu kayıt şart koşulacakmış.,4,diger_ilgisiz,pseudo
"📍MalatyaDünyanın gördüğü en büyük felaketlerinden birisi olan bu afeti hep birlikte devlet, millet el ele aşacağız inşallah.İstanbul Vekilimiz ile kardeşlerimizin yanında olmak için hazırlık yaptık ve Bismillah diyerek başladık.",4,diger_ilgisiz,pseudo
Şanlıurfa'da yıkılan binalarla ilgili soruşturma başlatıldı,2,altyapi_hasari,pseudo
"TEYİTLİDİR Adıyaman Acill!!Cumhuriyet Mahallesi,Fırat Apartmanı Yılan Kamera Gerekli, Ekipler beklemede. 4 yerde ısı ve ses var.",0,yardim_talebi,pseudo
"yaşamış bütün ilerin yardımlaşma guruplarında varım. Dakikada binlerce yardım çığlıkları geliyordu, kurulmayı bekleyen binlerce mesaj geliyordu.Bu gün mesaj yok denecek kadar az.Kurtaramadığımız binlerce can enkaz altında kaldı.Hayat durdu.Üzgünüm artık ses gelmiyor.",0,yardim_talebi,pseudo
"5 gün boyunca idrarını içti, enkaz altında 5 vakit namaz kıldı! Haberi oku---&gt;",0,yardim_talebi,pseudo
"arama kurtarma çalışmalarını sürdüren ekipler, 92 saat sonra 42 yaşındaki kadını enkaz altından kurtardı. Ekipler, gözyaşları içinde enkazdan çıkan akrabasını görmek isteyen vatandaşa, ""Sana çıkaracağız demiştik"" dedi.",0,yardim_talebi,pseudo
"🔴 | Migros’un 30 yardım TIR'ı deprem bölgesine gitti, 30 TIR daha hazırlanıyor",4,diger_ilgisiz,pseudo
"Kelimeler kifayetsiz... Bir babanın enkaz altından cesedi çıkarılan kızı için son sözleri:""Bırakın sobanın yanında biraz Isıtayım onu, yüzü buz tutmuş.""Allah yardımcın olsun Suriye Allah yardımcın olsun Türkiye Amin.",0,yardim_talebi,pseudo
ÖNEMLİ! LÜTFEN YARDIM TIRLARINI DAĞITIM YAPANLARA TESLİM EDİN SOKAK KÖŞELERİNE ATTIRMAYIN!,0,yardim_talebi,pseudo
Neden ve diyoruz. Lütfen paylaşalım..,0,yardim_talebi,pseudo
"Burhaniye Belediyesi arama kurtarma ekibimiz, Hatay’ın Defne ilçesi Armutlu Mahallesi'nde depremin 5.gününde İBB İtfaiye Arama Kurtarma Ekibi ve TTK Maden ekibiyle birlikte yaptığı kurtarma çalışmasında, Rabia Öfkeli'yi sağ olarak enkazdan çıkardı.",4,diger_ilgisiz,pseudo
Adana Galleria yanı köprü inşaatına kuru gıda ve kıyafet lazım,0,yardim_talebi,pseudo
"Osmaniye de bebekler donarak ölüyor battaniye ısıtıcı gibi şeyler gerekiyor, kanser hastaları için mama gerekiyor hatay da da durum aynı bu fotoğrafları lütfen okuyup yayın tweetlerim görünmüyor yardım edemiyorum yetkili birine ulasmalı",0,yardim_talebi,pseudo
"Yaşam için hala umut var , umut varsa gelecek var ....",4,diger_ilgisiz,pseudo
ALLAH RIZASI İÇİN TAHA'YA BİR ŞEYLER YAPIN KAÇ SAATTİR ENKAZ ALTINDA YARDIM EDİİNN,0,yardim_talebi,pseudo
"📍MUCİZE !ALLAHIM SEN BÜYÜKSÜN Adıyaman'da, 115. saatte 2 aylık bir bebek enkaz altından sağ olarak kurtarıldı.AFAD DA BİZİM AHBAP Selçuk Bayraktar Ülkü Ocakları Şiddete Enkazdan",0,yardim_talebi,pseudo
TrabzonAcil !!!,4,diger_ilgisiz,pseudo
Unutma Bunu Türk evladı!,4,diger_ilgisiz,pseudo
Kahramanmaraşta yaşayan biri olarak yardım gönderen herkese sonsuz teşekkürler. Desteğinizi unutmayacağız. 🙏🏻,0,yardim_talebi,pseudo
🔴 | Kahramanmaraş merkezli 7.7 ve 7.6'lık iki sonrası enkaz altında kalan Mahmut Sami Şahin 102 saat sonra sağ olarak çıkarıldı,0,yardim_talebi,pseudo
"Tavla Köyü yolu, Zinhar Mh. Defne / HATAY05366701604Mahmut İflazoğlu(30-40 kişi olduğu söylendi)",0,yardim_talebi,pseudo
Hayatını kaybeden vatandaşlarımızın sayısı 20.213'e yükseldi.,4,diger_ilgisiz,pseudo
şuan kalbimiz başka yerde atıyor kendimizi düşünmemiz biraz canımı sıkıyor farkındayım ama uzmanlar bas bas Marmara depreminden bahsederken endişe içindeyim.Cimere şöyle bir dilekçe yazdım kendimce...yeniden aynı şeylerin yaşanmaması için şuan harekete geçmek gerekiyor.,4,diger_ilgisiz,pseudo
Enkaz altında kalan annesine iple su veriyorAllah'ım sen kimseyi bu kadar çaresiz bırakma,0,yardim_talebi,pseudo
101. saat ve hâlâ mucizeler gerçekleşiyor insanlarımız çıkarılıyor Allah'ım sana şükürler olsun 🤲,4,diger_ilgisiz,pseudo
Arkadaşlar yalan bilginin önüne geçmemiz lazım lütfen RT yapalım,4,diger_ilgisiz,pseudo
Üç kız kardeşten biri AyzaAnne ve kardeşinin biri göçük altında kalarak hayatını kaybetti ablası yaralı hastanede fakat Ayza'ya halâ kayıp.,0,yardim_talebi,pseudo
"Allah’ım ülkemizde yaşanan bu deprem için bize yardım et.Göçük altında kalanların sağ salim kurtarılmasını nasip et.Bu soğukta depremle mücadele veren kim varsa herkesin velisi, vekili ol.Enkaz başında bekleyen insanları sağ salim sevdiklerine kavuştur. 🤲🤲",0,yardim_talebi,pseudo
"Şanlıurfa ilinde bina hasar tespit çalışmaları başlamıştır.Lütfen binalarınız kontrol edilmeden girmeyiniz.Binalarınızın dış kapasında ""KAREKOD"" yapıştırılacak.Hem KAREKOD hem de E-DEVLET uygulamasından kontrol ediniz.",2,altyapi_hasari,pseudo
"da bizim, da, da bizim da. bölgesinde samimiyetle didinen herkes bizim. Hepsinden Allah razı olsun.",4,diger_ilgisiz,pseudo
bolgelerine gibi haczedilmis olan tarafindan yediemindeki frigo kasalar ve karavanlar ve panelvan araçlar sevk edilip konaklama için kullanılır hale getirilmeliÇadırlardan ısı vs daha korunakli olur,4,diger_ilgisiz,pseudo
yurt dışında yaşayıp nasıl ve nerelere bağış yapacağını bilmeyenler veya yönlendirmek isteyenler için ingilizce şekilde güvenilir kurumların paylaşıldığı bir post 📌,4,diger_ilgisiz,pseudo
Bismilden sizlere davet var den dolayı barınma sorunu yaşayan aileler için köyümüzün kapısı sizlere açıktır.Köy Muhtarı Fatih Akyıldız 05325912640Şeyma Esad Meral Akşener Hatay'da Haluk Levent'eÇocukları,0,yardim_talebi,pseudo
"35 tane çocuk soğuktan, gıda eksikliğinden ölmek üzereAmbulans ve acil müdahale gerek Hipotermi geçirme olasılıkları yüksekAcil Lütfen herkese duyuralım.Madenli Mahallesi Eski Zabıta Karakolu Hatay/ Arsuz 0536 671 22 74",0,yardim_talebi,pseudo
Maraş'tan bir arkadaşımla konuştum çok kötü durumdaymış her yer günlerdir çadır yiycek yokmuş çoğu şeyi göstermiyorlar diyor Maraş hala çok kötü durumda yardım bekliyor yayın lütfen,0,yardim_talebi,pseudo
BURAYA YARDIM ŞART YÜZLERCE KİŞİ ENKAZ ALTINDA!! LÜTFEN YAYALIM NOLUR İÇİM ERİYOR,0,yardim_talebi,pseudo
Çok şükür gıda ihtiyacı yok deprem bölgelerine acil çadır ve ısıtıcı desteği lazım,0,yardim_talebi,pseudo
Farkındamısınız gündem değişmeye bşladı.Enkazlar ne oldu canlı cıkmıyor mu artık? Bugun hep yağma calma hırsızlık konusuluyor.enkaz altındakılere ne oldu,0,yardim_talebi,pseudo
"Buda devletti, Deprem yerine üç gün sonra gitmişti , deprem zedeler kendi yaralarını kendileri sarmıştı . Toplanan paralarda memur maaşları ödebdi... Heyy gidi günler heyyyy birdaha bunların eline bırakmasın Rabbima",4,diger_ilgisiz,gold
Ateşin başında bekliyoruz Rabbim darda kalmış olanlara yardım et,4,diger_ilgisiz,pseudo
"uyuyakalmış veya bayılmış olabilir yardım bekliyor olabilir. kardeşimiz,Muhammet Vahit Akın aç susuz şekilde enkaz altında. Göz göre göre enkazı bırakmamızı istiyorlar Havare Life Özhan Otel.Güzelburç, İskenderun yolu üzeri/ Antakya-Hatayİletişim0544 692 9206",0,yardim_talebi,pseudo
Enkaz altında kalan 5 güreşçiden acı haber geldi,0,yardim_talebi,pseudo
Adres: Mustafa Kemal Paşa Mah. İbrahim Karaoğlanoğlu Cd. House Aprt. 31230 İskenderun/Hatayİsim:Celal Altun(26) Ek bilgi: Ulaşılamıyor Enkaz Altında.,1,kayip_bildirimi,pseudo
"Maraş Göksun Büyük Kutu Köyü’nde iki yaşlı insan, 150 hayvan ve yeni doğan kuzularla birlikte açıkta kalmış. Çadır, yem, içecek su gerekiyor. İletişim: 0531 772 72 03",0,yardim_talebi,pseudo
LUTFEN DUA EDIN HALA UMUDUMUZ VAR 118 SAAT OLDU NOLUR YARDIM EDIN EBRAR SITESI E BLOCK DASESLER GELIYOR 🚨🚨🚨🚨🚨🚨🚨🚨🚨Yusuf dilipakFuzuli KarakozakAyse KarakozakTERMAL VINC VE EKIP GEREK,0,yardim_talebi,pseudo
HATAY (AA) - Kahramanmaraş merkezli depremlerden etkilenen Hatay'ın merkez Antakya ilçesinde bir binanın enkazından 102 saat sonra 32 yaşındaki kişi sağ çıkarıldı.,4,diger_ilgisiz,pseudo
Yunus Emre mahallesi müzeyyen karahan taziye evi arkası merkez Adıyaman2 aile 12 kişi05306777402 Mehmet Emin KARAKURTÇadır ihtiyaçları var ACİL !,0,yardim_talebi,pseudo
Bununda üstesinden gelicez Türkiye,4,diger_ilgisiz,pseudo
"Afet sonrası yapılan yardımlar, elektrik vermemiz, birlikte bu derin yaraları ne kadarını soracağız bilmiyorum ama afet öncesi hiçbir tedbir almayan yönetimin sorumsuzluğunu asla ama asla unutmayacağız!",4,diger_ilgisiz,pseudo
Depremden dolayı kimsesiz kalan çocuklarımız nerede? Kimler denetliyor… Kimlere veriliyor…. Kimler koruyor…,4,diger_ilgisiz,pseudo
Yıkılan 14 katlı apartmanın sahibi baba oğul yurtdışına kaçtıTürkiye’yi derinden sarsan ve 10 ili etkileyen yıkılan binaların arasında yer alan Hasan Alpargün apartmanının sahiplerinin yurtdışına kaçtığı öğrenil,2,altyapi_hasari,pseudo
