text,label,label_name,source
BU YÜZLERİ UNUTMAYIN !YURTDIŞINA ÇIKIŞ YASAĞI KOYUN!,4,diger_ilgisiz,pseudo
"ACİL HALA YAŞAM VAR‼️‼️ Odabaşı Mahallesi. Bektaş Sokak. Farklı Yaşam Rende Sitesi A Blok. HATAY/ANTAKYA İkra Nur Memilli, Songül Memilli, Hasan Memilli, Yavuz Memilli. 3 Gündür enkaz altındalar. Vinç gelmiş fakat ekiplerin gece çalışabilmesi için Flaşör gece lambası lazımmış",0,yardim_talebi,gold
Arkadaşım Hüseyin Çakır'a ulaşamıyoruz. Son bilinen konum: Hatay Reyhanlı Hayrullah Mh. Gazi Bulvarı No:24. Bilen varsa 0555 594 74 29 numarasını arasın.,1,kayip_bildirimi,synthetic
"🔴 | Ataşehir Belediyesi Arama Kurtarma Ekibi, afet bölgesi Hatay’da arama kurtarma çalışmalarına devam ediyor. ATAK ekibi, bölgeye ulaştığı günden şu ana dek 11 yurttaşı enkazdan sağ olarak çıkardı.",4,diger_ilgisiz,pseudo
"Hatay hastanesi kısmen hasar gördü, hastalar başka illere sevk ediliyor.",2,altyapi_hasari,synthetic
"Yancı troller ve ""gaz-ete-ciler"" üzerinden afet yardımlarına el koymak için kamuoyunda zemin hazırlanıyor.",4,diger_ilgisiz,pseudo
ZORUNDA KALACAKSINIZ YARDIM GONDERMEK ICIN GEREKIRSE BU SEKILDE ZORUNDA BIRAKACAGIZ,3,bagis_koordinasyon,pseudo
"Hatay otogarı hasar gördü, ulaşım geçici olarak Kahramanmaraş'e kaydırıldı.",2,altyapi_hasari,synthetic
nolur yardım edin haala yakınlarımızı bulamıyoruz.,0,yardim_talebi,pseudo
"Adres: İsmet Karaokur Bulvarı, Proton Apartmanı, Onikişubat, KahramanmaraşCanlı var acil",0,yardim_talebi,pseudo
"Kahramanmaraş merkezde internet altyapısı çöktü, fiber kablolar hasarlı, onarım sürüyor.",2,altyapi_hasari,synthetic
"Eskişehir Vali Yardımcısı Okan Leblebicier, İl Sağlık Müdürü Prof. Dr. Uğur Bilge ve İl Milli Eğitim Müdürü Pervin Töre, deprem bölgesinden getirilen yaralıları hastanede ziyaret etti. 🔗",4,diger_ilgisiz,pseudo
Suriye’de de durumlar son derece vahim.. 🙁,4,diger_ilgisiz,pseudo
TahaDuymaza MadenciDesteği Taha Duymaz ve ailesini kurtarın yardım edin.,0,yardim_talebi,pseudo
Mehmetçiğimiz Kore Savaşında Ayla’ya sahip çıkmıştı… 🇹🇷Şimdi işte Koreli kardeşlerimiz Kahramanmaraş’ta enkaz altında atan kalpler için mücadele ediyor. Ahde Vefa…,0,yardim_talebi,pseudo
"Değerli öğretmen arkadaşlarım, e-devletten AFAD gönüllüsü başvurusu mutlaka yapalım. Kalabalık bir grubuz. Bizler kenetlendiğimizde nasıl bir ve beraber olduğumuzu çok iyi biliyoruz. Haydiii.",4,diger_ilgisiz,pseudo
"Malatya merkezde elektrik kesintisi devam ediyor, internet ve telefon hatları çalışmıyor.",2,altyapi_hasari,synthetic
"Kahramanmaraş Erkenez Mahallesinde çadır ve ısıtıcı ihtiyacı varmış, YAYALIM OHAL Ahbap Oğuzhan Uğur Enkazdan",0,yardim_talebi,pseudo
ALGIDEZENFORMASYONNe yazık ki deprem rakamları da pandemi rakamları gibi yalan.Maalesef 100 binden fazla insan halen enkaz altında.Halkın gündemini kayıplardan uzaklaştırmak için herşeyi yapıyorlar.,0,yardim_talebi,pseudo
"Diyarbakır'de elektrik şebekesi hasarlı, tüm ilçede karanlık. AYEDAŞ ekipleri sahada.",2,altyapi_hasari,synthetic
"Ülkenin yarısı bedenen, yarısı da ruhen enkaz altında!",0,yardim_talebi,pseudo
"📣📣📣 Son 4 saatte 5 canlı cikti binadan ses geliyor, arkadasim binanın basinda bekliyor, fakat ekipler dağıldı hala binada insanlar var lütfen bize yardımcı olabilir misiniz?",0,yardim_talebi,pseudo
20 kişi asansör boşluğunda yaşıyor hayattalar vinç lazımadres: ebrar sitesi g blok 3. kat şaziye bey mahallesi onikişubat kahramanmaraş mesapark hastanesi yani askeri şube ilerisi 2. apartmantel: 0545 580 18 43teyitli,0,yardim_talebi,pseudo
Ağaç büyür arkasında koşamam Kervan yürür peşi sıra düşemem Yıldız akar uçsam da yetişemem. Hüzün geldi baş köşeye kuruldu Yoruldu yüreğim yoruldu. -Bedri Rahmi Eyüboğlu-,4,diger_ilgisiz,pseudo
"yaşamda eşitlemeyi sağlamayan bir ülke,ölümde eşitlenmeyi kaçınılmaz hale getirir...",4,diger_ilgisiz,pseudo
Arkadaşlar nerdesiniz arkadaşlar,4,diger_ilgisiz,pseudo
nuri şirin 5346556063 fituşağı köyü/maraş 1 çadır ibrahim kara 5325130508 şerefoğlu köyü/maraş 2 çadırköye ulaşımı olanlara iletir misiniz çadır lazım grup üyemiz iletti,0,yardim_talebi,pseudo
ışıklarının yeni görüntüleri yaşanan iki büyük depremde çevredeki 10 il etkilemiş ve burada birçok bina yerle bir olmuştu. Depremin şiddetli bir şekilde etkili olduğu Diyarbakır'da korku dolu saniyelerde ortaya çıkan ışıklar güvenlik kameralarına yansıdı,2,altyapi_hasari,pseudo
Yüreğimiz yanıyor Allah sabır versin hepimize 🙏😥,4,diger_ilgisiz,pseudo
Ekskavatör makasa ihtiyaç var! Arkadaşımız şu an teyitleşti. Son durumu mentionda yazacağım.Gülten Ceyran / Ahmet CeyranAntakya merkezde 75. Yıl Bulvarı Ürgen paşa mahallesi mavi saray apartmanı no:17 doğtaş yanıİletişim:0554 654 13 73,0,yardim_talebi,pseudo
🍼 RT ••• BİBERON YARDIMI | Çadırların kurulduğu neredeyse her yerde bebekler de bulunuyor. Mama sorunu aşılsa da biberon sorunu ortaya çıkıyor. Lütfen destek olalım da aşalım bu problemi 🙏🏻,4,diger_ilgisiz,pseudo
Lütfen duyuralım,0,yardim_talebi,pseudo
Şehrimiz alan olarak çok büyük ve kaybımız çok fazla. Tüm zorluklara rağmen her yere yetişmeye çalışıyoruz. Şimdi can kurtarmaya uğraşıyoruz. Şehrimizi yeniden ayağa kaldıracağız.,1,kayip_bildirimi,pseudo
Bağışlarınız için Ahbap Derneği'nin tüm hesap bilgileri sosyal medya hesaplarında.,3,bagis_koordinasyon,synthetic
ACİLLLKAHRAMANMARAŞ DULKADİROĞLU KARACASU FERHUŞ MAHALLESİ ELBİSTAN'A 2 SAAT UZAKLIKTA KONTEYNIR İHTİYACI VAR 0546 687 07 60MEHMET FIRAT HAS.,0,yardim_talebi,pseudo
Medya niye mevcut hükümetin halkla ilişkiler müdürlüğü gibi davranıyor? -gerçek soru değildir. tşk.,4,diger_ilgisiz,pseudo
Hiç bilmediğim bir hikayedeydim,4,diger_ilgisiz,gold
15 temmuzda ANINDA butun kamyon ve iş makinelerini polisini sokaklara döken akıl nerde.,4,diger_ilgisiz,pseudo
🔴 Kahramanmaraş'ta enkaz altında kalan 8 yaşındaki Rıdvan depremden 116 saat sonra kurtarıldı.,0,yardim_talebi,pseudo
"KARTAL YAĞIZ’A SELAM OLSUN, TRİBÜNLERDE BULUŞACAĞIZ. EN BÜYÜK BEŞİKTAŞ!",4,diger_ilgisiz,pseudo
"''çArşı yağmacılara karşı'' derkenBu durum gıda bekleyen insanların aldıklarıyla karıştırılmamalıdır. O mallar size dinen de helaldir, vicdanen de.Gerekirse gıda ürünleri peyderpey herkese dağıtılır.",4,diger_ilgisiz,pseudo
Yabancılara İstanbul'dan ev satışı durdurulmalı.-- Öznur Yakalandı Merdivenden Tırın İçimin Taha Hatay'da Arapça,4,diger_ilgisiz,pseudo
Karakavak Mahallesi Mehmet ejder caddesi no: 88 Yeşilyurt Malatya Ramzan Çelik05382023737Bu adreste çadır ihtiyacımız vardır yardımcı olabilir misiniz2 aile 8 kişi elektrik var 3 cocuk bi yaşlı ısıtıcı yoktur bilgi verildi.,0,yardim_talebi,pseudo
Deprem bölgesine yetişmek için canını hiçe sayanlar sizi tarih yazacak ....,4,diger_ilgisiz,pseudo
Görünmez kahramanlar,4,diger_ilgisiz,pseudo
"Kaç gündür oradaki insanları düşünmekten uykularım kaçıyor yaşananları kabullenmek çok zor insanların acıları, yaraları varken bir de yağmacılar çıktı sığınmacıları geçtim kendi insanımız nasıl bu kadar ahlaksız, fırsat düşkünü, bencil olabilir aklım almıyor",4,diger_ilgisiz,pseudo
nolur yardım edin yakınlarımızdan hala haber yok.,0,yardim_talebi,pseudo
📌Antakya'da Bilanço Ağırlaşıyor; Halen Binlerce Enkazda Çalışma Yok📞Bölgede Bulunan Gazeteci Tolga Güney son detayları aktarıyor.Canlı yayın👇👇,4,diger_ilgisiz,pseudo
➡️Enkaz altında vasiyetini kaydetti 👉2 bin 500 TL borcum var!👉Ve kurtuldular Yapmayın İçimin Koyun Şiddet Tırın Ümit Özdağ Haluk Levent'e Utanç Mehmet Yaşar Coşkun,0,yardim_talebi,pseudo
Lojistik destek: Kahramanmaraş'den Osmaniye'a bağış aracı arıyoruz. Ücret karşılanır. 0540 698 55 23,3,bagis_koordinasyon,synthetic
LÜTFEN PAYLAŞALIM !!YAKIN BİR AİLE DOSTUMUZUN KIZI KAHRAMANMARAŞTA ENKAZ ALTINDA BULUNAMADI İsim: Seda ERBAŞ (BORAN)Çevre İllerde ki hastaneye yakın olanlar lütfen yardım etsin.İrtibat Numarası: 0536 381 33 60 Sedat Boran,0,yardim_talebi,pseudo
Şanlı Türk Bayrağının arkasına saklanarak hırsızlık yapmak... Bu bana çok tanıdık geliyor.,4,diger_ilgisiz,pseudo
⚠️ ENKAZ ALTINDAKİ MERTCAN GÜLER İÇİN EKİPMAN LAZIM LÜTFEN YARDIM EDİN🚨🚨 CNN TEYİTLİ📍Akevler mah. 432.sokak torunlar apt. No8 içkapı No7 / Mertcan Güler: 0538 490 91 51,0,yardim_talebi,pseudo
LÜTFEN YAYİN,0,yardim_talebi,pseudo
Acil çadır lazım‼️Çok sayıda destek mesajları alıyoruz. Bizler deprem bölgesindeki ilgili arkadaşlarımıza iletiyoruz. Fakat desteğe ve dayanışmaya her gün daha çok ihtiyaç var. Dayanışmayı hep birlikte büyütelim.,0,yardim_talebi,pseudo
"Gelin ! bizi bukadar düşünen siyasi partilere çagrı yapalım madem milleti bukadar çok düşünüyorlar sağı,solu ortası farketmez bütün siyasi partiler SEÇİM YARDIMI almasın biz afiş falan istemiyoruz Reklam da istemiyoruzO parayla deprem bölgesine ev yapılsın hadi bakalım.",4,diger_ilgisiz,pseudo
"Yardım kolisi hazırlayanlar lütfen: bebek bezi, ıslak mendil, pişik kremi, mama, battaniye koysun.",3,bagis_koordinasyon,synthetic
📌 enkaz altında kalan Uzman Çavuş Osman Fırat 103 saat sonra sağ olarak kurtarıldı,0,yardim_talebi,pseudo
"Biz boykot falan bilmeyz.Daha önce de farklı olaylarda mllete sırt çeviren yerli,yabancı nice firma gördük,protesto ediyoruz dendi ama hiçbir şey yapılmadı,2 satır yazıldı,çizildi,dendiğiyle kaldı.Toplum olarak bu konularda maalesef yeterince hassasiyetimiz yok.",4,diger_ilgisiz,pseudo
Arkadaşlar sosyal medya hesabınızda paylaşın bu videoyu ❗zlgncc❗etiketleyin ulasabilenler yazsın. Çoğu kişi yardım dağıtılan yerleri bilmiyor ❗,4,diger_ilgisiz,pseudo
LÜTFEN RT YAPALIM YAYALIM BULALIM ZEYNEP ECE Yİ🙏🏽,4,diger_ilgisiz,pseudo
"🔴 |Sanatçı Zeynep Bastık, enkaz altından çıkarılırken kurtarma ekiplerinden Zeynep Bastık şarkısı dinlemek istediğini söyleyen Ayfer'in tüm eğitim yaşamı boyunca masraflarını üstleneceğini açıkladı.",0,yardim_talebi,pseudo
❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️Deprem bölgelerine giden yardım kolilerinden az sayıda PED ve KADIN İÇ ÇAMAŞIRI çıkıyormuş!!!📌 Kadın pedi📌 Kadın iç çamaşırı📌 Çocuk iç çamaşırı yardım kolilerine mutlaka konulsun.,3,bagis_koordinasyon,pseudo
Hâlâ twetterda Instagram'da farklı şeyler paylaşanlar var inanamıyorum ya bizim dünyayı ayağa kaldırmanız lazım ayağa halkımız ölüyor herkesin ne türlü olursa yardımına ihtiyacımız yar Gamze Özçelik Taha duymaz,4,diger_ilgisiz,pseudo
TEYİTLİ‼️Enes 05431017819Uyuz hastalığı için ilaca ihtiyacımız var kaşıntı gittikçe artıyor kollarda yaralar oluşuyor şişkinlik oluyor depremden dolayı eczane ve doktor yok lütfen yardım edin Hatay/Altınözü,0,yardim_talebi,pseudo
"Hatay’daki köylere gıda lazım, yetmiyor.",0,yardim_talebi,pseudo
Gönüllüler aranıyor: Adıyaman depo merkezinde koli hazırlama için. Başvuru: 0556 838 58 86,3,bagis_koordinasyon,synthetic
"Arkadaşlar desteğinize ihtiyaç var.Maraş Afşin Uçanlar Besi Çiftliğinde yardım bekleyenler var. Zor durumdalarmış, ahırda kalıyorlarmış, donmak üzereler,Afşin Ördek Köyü yakınlarında. üç aileİletişim: 05422852891 İsmet Bey",0,yardim_talebi,pseudo
esnasında zemin metrelerce yükseliyor.,4,diger_ilgisiz,pseudo
"ACİL DUYURU: Gaziantep havalimanı kapalı, uçuşlar iptal edildi. Yardım uçakları alternatif noktalara yönlendirildi.",2,altyapi_hasari,synthetic
"Haber:""Maraş'taki binası depremde yıkılmamış!""Anlaşıldı!Demek ki, nedeniyle yıkılan binaların projelerini değil; çizmiş!İnşaatların yapımını denetlemiş!Bina kullanım iznini vermiş!",2,altyapi_hasari,pseudo
Kahramanmaraş’taki fay kırığı böyle görüntülendi.Kaynak: TRT Haber,4,diger_ilgisiz,pseudo
Muzice bir umut daha 104.saatte'den sonra enkaz altında İbrahim vatandaşımız kurtuldu Elhamdülillah 🤲,0,yardim_talebi,pseudo
Kadınlar sevişti diye deprem olmaz! Kadın mini giydi diye deprem olmaz! Kadın başını açtı diye deprem olmaz! Kadın çocuk aldırdı diye deprem olmaz! Kadın kahkaha attı diye deprem olmaz! Kadını bahane edip deprem yaratan bir Tanrıyı reddediyorum.,4,diger_ilgisiz,gold
Kahramanmaraş ‘ta Soba ihtiyacı olanlar İletişime geçebilir: 05327721282 (Teyitlidir),0,yardim_talebi,pseudo
Ali Çelik 24 saattir kayıp. Şanlıurfa Karaköprü Bahçelievler Mh. 12. Sokak No:23 civarında olabilir. Bilgisi olan 0530 477 35 47 ile irtibata geçsin.,1,kayip_bildirimi,synthetic
Avrupadan yardim yapanlar lutfen dikkat edin ve yardimlari ulastirmak istediginiz bolgede muhakkak bir kac ekiple kordine calisin ! Yardimlar insanlara ulasmiyor ve bu cok vahim .,4,diger_ilgisiz,pseudo
Diyarbakır Cumhuriyet Başsavcılığı: Yıkılan binalar için soruşturma başlatıldı Ayrıntılar,2,altyapi_hasari,pseudo
"Annem Dilan Polat ile telefon görüşmemiz kesildi. Gaziantep Nurdağı Cumhuriyet Mh. İnönü Bulvarı No:98 adresinde. Lütfen yayın, görenler 0537 304 68 54'u arasın.",1,kayip_bildirimi,synthetic
halal olsun,4,diger_ilgisiz,pseudo
Enkaz altındakilere ulaşma çabasıArama kurtarma ekipleri Ekin Apartmanı’nda çalışmalarını yürütüyor,0,yardim_talebi,pseudo
115. saatte gelen mucizeBabası ve kardeşleri vefat eden 6 yaşındaki Kübra'nın hamile annesi enkaz altından çıkartılıyor...,0,yardim_talebi,pseudo
ACIL 16:24 teyitli ARKADASIMIZIN VE DIGER KISILERIN APARTMAN ENKAZINDA YASAYANLAR VAR ZAMANIMIZ AZ YARDIM EDIN,0,yardim_talebi,pseudo
"Malatya merkezde internet altyapısı çöktü, fiber kablolar hasarlı, onarım sürüyor.",2,altyapi_hasari,synthetic
lütfen bu mesajı yayalım .. güzel Malatyamız’da en az Hatay’ımız kadar Yardım bekliyor,0,yardim_talebi,pseudo
⚠️Paylaşalım lütfen..⚠️,4,diger_ilgisiz,pseudo
Adıyaman’a voleybol müsabakası için Kıbrıs’tan gelen 12-15 yaş aralığında ki çocukların kaldıkları otelin enkazından hiç bir ses gelmemesi ve yaklaşık 30 çocuktan artık yavaş yavaş ümidin kesilmesi hepimizi kahretti😔,4,diger_ilgisiz,pseudo
ADANA'DA ÇADIRKENTE ÇORBA YARDIMI YAPACAĞIZ GERÇEKTEN İHTİYACI OLAN BÖLGELER NERELER ÖĞRENEBİLİR MİYİM LÜTFEN YAYAR MISINIZ!!!!!,0,yardim_talebi,pseudo
"Arkadaşımın teyitli ihbarıdır!!Adıyaman -Çelikhan ve Sincik köylerinin yolu tamamen yıkılmış ve kar yağışı varmış yoğun ,helikopter gerekiyor diyor.Lütfen destek",4,diger_ilgisiz,pseudo
Özata ve Altınova’dan depremzedelere destekÖzata Tersanesi ve Altınova Belediyesi güçlerini birleştirerek depremzedelere yardım gönderdi. Belediyesi Uğur Baykan Tersanesi,0,yardim_talebi,pseudo
SES VAR‼️‼️Yeni Mahalle Sueda Kent Sitesi B blok 3. Kat Merkez/ADIYAMAN Abuzer Aşık Sevgi Aşık Devrim AşıkEvrim AşıkHasan Merdan Aşık HALA ENKAZ ALTINDALAR .,0,yardim_talebi,pseudo
ÇOK ACİL LÜTFEN YAYALIM Teyitli çadır telefonları dayak videosu Haluk Levent'e,0,yardim_talebi,pseudo
"Çocukları niye önüne almış la bu?!Çocukların gözlerindeki korku, üzüntü...",4,diger_ilgisiz,pseudo
Matematik’sel o bölgede olması imkansız!Asıl başka yerdi …👉,4,diger_ilgisiz,pseudo
Lütfen duyun artık🙏🏻,4,diger_ilgisiz,pseudo
Deprem bölgesine gitmek üzere genel İş şuberi olarak yola çıktık,4,diger_ilgisiz,pseudo
Diyarbakırın HANİ ilçesindeki ķöylerde insanlarımız yoğun kar ve tipiye rağmen dışarda kalıyor. Erzak sorunu yok sadece ÇADIR ve ISITICI lazım.. Yardımcı olabilecek kişi bana ulaşsınLÜTFEN YAYALIM ACİL📍📍📍📍📍,0,yardim_talebi,pseudo
için acil yardım gerekiyor. Lütfen duyun artık sesimizi! Soğuktan donuyorlar. Ellerinden hiçbir şey gelmiyor. Daha fazla kayıp vermek istemiyoruz.,0,yardim_talebi,pseudo
Yolda hüngür hüngür ağlattı bu yazı,4,diger_ilgisiz,pseudo
Depremzedelerimize yapılacak nakdi yardımlar önem arz etmektedir. Yapacağınız yardımlar için AFAD'ın iban numaraları ve SMS bilgileri; 👇,3,bagis_koordinasyon,pseudo
Acil ekip lazım sesleri duyulmuş.Şazibey mah. 64005 sok. Selam apt. Oniki şubat/Kahramanmaraş,0,yardim_talebi,pseudo
Enkaz altında kalan Anne ve kızı 99 saat sonra kurtarıldı,0,yardim_talebi,pseudo
Hatay'da enkazdan biri kişi 110 saat sonra sağ olarak kurtarıldı.,4,diger_ilgisiz,pseudo
"3-4 KİŞİDEN SES VAR VİNÇ YOKTeyitli bilgi, sınıf arkadaşımın ailesi ses veriyorlar nolur paylaşalım yardım edelim",0,yardim_talebi,pseudo
Yedi saatlik çalışmayı da eklersek inanılmaz ve mucize ötesi oldu. Buruk bir sevinç 🇹🇷♥️🥹,4,diger_ilgisiz,pseudo
HATAY‼️AKŞAM 8 DE TERMAL KAMERA İLE ISI ALINMIŞ 7 KİŞİ MERDİVEN BOŞLUĞUNDA SADECE GÖNÜLLÜ EKİP VAR PROF. EKİP YOK! BÖLGEDEN İRTİBAT NO: 539 209 93 63 ODABAŞI MAH.KAYUKA SOK. AKADEMİ SİTESİ A BLOK 1. KAT ACİLTeyitli‼️,0,yardim_talebi,pseudo
Yardımlarımız deprem bölgesine ulaştı.,4,diger_ilgisiz,pseudo
Allah onlardan razı olsun.,4,diger_ilgisiz,pseudo
"Annem Furkan Acar ile telefon görüşmemiz kesildi. Adıyaman Gölbaşı Yenidoğan Mh. İnönü Bulvarı No:153 Sitesi Kat:1 adresinde. Lütfen yayın, görenler 0553 927 83 58'u arasın.",1,kayip_bildirimi,synthetic
"Umay’ımızın selamı var Tatangalar, tribüncü abileri ablaları. O çok iyi.. 🖤",4,diger_ilgisiz,pseudo
Teyitli: Evi barkı olmayan yatacak yeri olmayan kim olursa olsun beni arasın Maraş- Elbistan Tayfun Aslan: 05056459065,0,yardim_talebi,pseudo
İskenderun / Arsuz bölgesindeki yardım faaliyetlerine katılan bir depremzede avukat arkadaşımızın mesaji . Yayalım lütfen ⁦,4,diger_ilgisiz,pseudo
‼️bu adreste 3 4 tane bebek varmıs ‼️ bebeklere gıda yardımı gelmiş köy halkına gıda ve çocuklar için giysi gerekiyormuş yardım edelim Büyük Hasancık köyü ilkokulu merkez Adıyaman iletisim: +90552 814 5232,0,yardim_talebi,gold
"Kahramanmaraş, Köseli Mah. Müdürler Sok. Küme Evleri No: 60/1 Acil çadır ihtiyacı var. Aynı zamanda battaniye, gıda ihtiyacı var, elektrik olmadığı için de powerbank ihtiyaçları olduğunu belirtiyorlar. İletişim bilgisi: 0546 578 39 44 ACİL",0,yardim_talebi,gold
ÖNEMLİ ❗️❗️Şu an Hatay Antakya deprem bölgesindeyim. Erzak Yardımı için gelen tırlar ticari araçlar lütfen antakya içerisine girmeyin burada trafik kitleniyor. Trafik diye bir şey zaten yok. Enkaz altından hala yaralı çıkartılıyor. Ambulanslar ulaşamıyor.,0,yardim_talebi,pseudo
"TTB, bölgesindeki sorunlara dikkat çekti:📌 ""Barınma çok ciddi bir sorun""📌 ""Kamu otoritesini doğru planlama ve hızlı hareket etmeye çağırıyoruz""",4,diger_ilgisiz,pseudo
"Diyarbakır Yenişehir bölgesinde su şebekesi çöktü, içme suyu tankerlerle dağıtılıyor.",2,altyapi_hasari,synthetic
"Kız kardeşim Okan Güneş'dan haber yok, telefonu açmıyor. Adres: Şanlıurfa Haliliye Fevzipaşa Mh. Defne Sokak No:199. Allah rızası için yardım.",1,kayip_bildirimi,synthetic
Lütfen paylaşalım❗️,0,yardim_talebi,pseudo
ACİL | Gruptan kız kardeşimizden gelen haber yayalım.Acil Çadır ihtiyacı var. Aksaray Mah. 51. SokakHatay/ Antakya 0531451634505303024770,0,yardim_talebi,pseudo
ARKADAŞIMIN ANNESİ ENKAZ ALTINDA NE OLUR PAYLAŞALIM NE OLUR TEYİTLİ BİLGİ‼️‼️Menderes mah Trabzon cad Ağaoğlu apt a blok k:4 d:8 Dulkadiroğlu KahramanmaraşTel:0539 707 60 76,0,yardim_talebi,pseudo
TEYİTLİMalatya Cemal gürsal mahallesi açelya sokak hem çadır hem soba lazım bu mahalle komple sokakta Selcan Eldeğer 05386371776,0,yardim_talebi,pseudo
"AHBAP Derneği'nin Kahramanmaraş deposu açıldı, malzeme kabul ediyor, gönüllü çağrısı yapıldı.",3,bagis_koordinasyon,synthetic
"Olduktan Sonra ,Alınan Tedbirin ,Kırılan Kalplerden,Yıkılan Hayallerden Sonra....Dilenen Özürün ,Kiymeti Yoktur...▪️‼️",4,diger_ilgisiz,pseudo
Gönderilen pedler yeterli değil deprem bölgelerine acil ped yardımı DepremBölgelerine HijyenikPed,4,diger_ilgisiz,pseudo
Bir canımız daha ekiplerimiz tarafından enkaz altından kurtarılmıştır.Birlikte Güçlüyüz.,0,yardim_talebi,pseudo
